grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
376,104.027098,15.335208,2026-08-31 15:00:00,0.3889,1,0.5546,1,0.6192,1,0.1862,0,0.3727,1,0.4788,1,0.004,1
377,104.257619,15.335208,2026-08-31 15:00:00,0.4145,1,0.6257,1,0.7032,1,0.2056,0,0.434,1,0.5386,1,0.008,1
378,104.488141,15.335208,2026-08-31 15:00:00,0.6011,1,0.8067,1,0.8202,1,0.325,1,0.5371,1,0.6676,1,0.0418,1
379,104.718663,15.335208,2026-08-31 15:00:00,0.5414,1,0.7652,1,0.8201,1,0.2707,1,0.4746,1,0.5895,1,0.1306,1
380,104.949184,15.335208,2026-08-31 15:00:00,0.6624,1,0.8082,1,0.8892,1,0.3833,1,0.5371,1,0.6422,1,0.2794,1
381,105.179706,15.335208,2026-08-31 15:00:00,0.6409,1,0.8082,1,0.8892,1,0.3405,1,0.4432,1,0.6114,1,0.3787,1
382,105.410228,15.335208,2026-08-31 15:00:00,0.5,1,0.7233,1,0.8816,1,0.2191,0,0.3969,1,0.5114,1,0.475,1
383,98.725099,15.561301,2026-08-31 15:00:00,0.7633,1,0.897,1,0.9608,1,0.4061,1,0.5272,1,0.7061,1,0.0214,1
384,98.955621,15.561301,2026-08-31 15:00:00,0.6624,1,0.8339,1,0.9403,1,0.3716,1,0.4746,1,0.6422,1,0.0205,1
385,99.186143,15.561301,2026-08-31 15:00:00,0.6011,1,0.7143,1,0.868,1,0.2272,0,0.3494,1,0.4205,1,0.0008,1
386,99.416664,15.561301,2026-08-31 15:00:00,0.4685,1,0.5303,1,0.7002,1,0.1112,0,0.1544,0,0.237,0,0.0007,1
387,99.647186,15.561301,2026-08-31 15:00:00,0.3264,0,0.422,1,0.642,1,0.0299,0,0.0877,0,0.1715,0,0.0,1
388,99.877708,15.561301,2026-08-31 15:00:00,0.3051,0,0.369,0,0.67,1,0.0383,0,0.1151,0,0.1722,0,0.0,1
389,100.108229,15.561301,2026-08-31 15:00:00,0.2874,0,0.369,0,0.67,1,0.0383,0,0.109,0,0.1722,0,0.0,1
390,100.338751,15.561301,2026-08-31 15:00:00,0.259,0,0.3948,0,0.642,1,0.0383,0,0.1009,0,0.1593,0,0.0,1
391,100.569273,15.561301,2026-08-31 15:00:00,0.2874,0,0.422,1,0.6423,1,0.0462,0,0.1171,0,0.1627,0,0.0,1
392,100.799794,15.561301,2026-08-31 15:00:00,0.275,0,0.4325,1,0.6192,1,0.0587,0,0.1272,0,0.1935,0,0.0,1
393,101.030316,15.561301,2026-08-31 15:00:00,0.3376,0,0.5229,1,0.6542,1,0.0621,0,0.1648,0,0.21,0,0.0,1
394,101.260838,15.561301,2026-08-31 15:00:00,0.4145,1,0.5864,1,0.7149,1,0.1046,0,0.191,0,0.2464,0,0.0,1
395,101.491359,15.561301,2026-08-31 15:00:00,0.4145,1,0.5864,1,0.7149,1,0.1046,0,0.1982,0,0.3074,0,0.0,1
396,101.721881,15.561301,2026-08-31 15:00:00,0.3,0,0.422,1,0.577,1,0.0621,0,0.1648,0,0.21,0,0.0,1
397,101.952403,15.561301,2026-08-31 15:00:00,0.1534,0,0.2396,0,0.5032,1,0.016,0,0.0501,0,0.1266,0,0.0,1
398,102.182924,15.561301,2026-08-31 15:00:00,0.1534,0,0.2396,0,0.48,1,0.0349,0,0.0877,0,0.1325,0,0.0,1
399,102.413446,15.561301,2026-08-31 15:00:00,0.14,0,0.2396,0,0.4231,1,0.0383,0,0.109,0,0.1593,0,0.0,1
400,102.643968,15.561301,2026-08-31 15:00:00,0.1534,0,0.3145,0,0.463,1,0.0347,0,0.1171,0,0.1593,0,0.0,1
401,102.874489,15.561301,2026-08-31 15:00:00,0.259,0,0.4865,1,0.6192,1,0.074,0,0.191,0,0.2856,0,0.009,1
402,103.105011,15.561301,2026-08-31 15:00:00,0.3264,0,0.5864,1,0.7137,1,0.1112,0,0.2674,0,0.3679,1,0.0123,1
403,103.335533,15.561301,2026-08-31 15:00:00,0.2874,0,0.5436,1,0.6542,1,0.1112,0,0.2787,0,0.3679,1,0.0027,1
404,103.566054,15.561301,2026-08-31 15:00:00,0.3051,0,0.4325,1,0.6192,1,0.1046,0,0.2293,0,0.3131,0,0.0,1
405,103.796576,15.561301,2026-08-31 15:00:00,0.3264,0,0.5131,1,0.6542,1,0.1201,0,0.2787,0,0.3679,1,0.0007,1
406,104.027098,15.561301,2026-08-31 15:00:00,0.3264,0,0.5241,1,0.6082,1,0.1307,0,0.2872,0,0.3829,1,0.0007,1
407,104.257619,15.561301,2026-08-31 15:00:00,0.3376,0,0.5807,1,0.6423,1,0.1591,0,0.3486,1,0.4583,1,0.0047,1
408,104.488141,15.561301,2026-08-31 15:00:00,0.4145,1,0.6257,1,0.7343,1,0.1862,0,0.3165,1,0.483,1,0.0472,1
409,104.718663,15.561301,2026-08-31 15:00:00,0.3751,1,0.6257,1,0.7149,1,0.1328,0,0.3047,1,0.4205,1,0.1691,1
410,104.949184,15.561301,2026-08-31 15:00:00,0.3889,1,0.6607,1,0.7793,1,0.2191,0,0.3494,1,0.5056,1,0.3386,1
411,105.179706,15.561301,2026-08-31 15:00:00,0.3264,0,0.6257,1,0.7793,1,0.1622,0,0.3104,1,0.4205,1,0.4607,1
412,105.410228,15.561301,2026-08-31 15:00:00,0.4685,1,0.6607,1,0.8355,1,0.1862,0,0.3948,1,0.483,1,0.6344,1
413,98.725099,15.787394,2026-08-31 15:00:00,0.825,1,0.9381,1,0.9736,1,0.4551,1,0.6019,1,0.751,1,0.0206,1
414,98.955621,15.787394,2026-08-31 15:00:00,0.6731,1,0.8375,1,0.9156,1,0.3731,1,0.4968,1,0.6422,1,0.0053,1
415,99.186143,15.787394,2026-08-31 15:00:00,0.6011,1,0.6751,1,0.8344,1,0.2744,1,0.3494,1,0.4084,1,0.0008,1
416,99.416664,15.787394,2026-08-31 15:00:00,0.5455,1,0.5864,1,0.7487,1,0.1328,0,0.2014,0,0.2541,0,0.0008,1
417,99.647186,15.787394,2026-08-31 15:00:00,0.3264,0,0.4865,1,0.7002,1,0.0462,0,0.1171,0,0.1722,0,0.0,1
418,99.877708,15.787394,2026-08-31 15:00:00,0.3051,0,0.4597,1,0.6885,1,0.0383,0,0.1171,0,0.1593,0,0.0,1
419,100.108229,15.787394,2026-08-31 15:00:00,0.3264,0,0.4865,1,0.7032,1,0.0383,0,0.1171,0,0.21,0,0.0,1
420,100.338751,15.787394,2026-08-31 15:00:00,0.3264,0,0.4865,1,0.6203,1,0.0587,0,0.1317,0,0.1935,0,0.0,1
421,100.569273,15.787394,2026-08-31 15:00:00,0.275,0,0.4325,1,0.6192,1,0.0528,0,0.1171,0,0.1842,0,0.0,1
422,100.799794,15.787394,2026-08-31 15:00:00,0.259,0,0.369,0,0.6082,1,0.0462,0,0.0979,0,0.1842,0,0.0,1
423,101.030316,15.787394,2026-08-31 15:00:00,0.3051,0,0.4865,1,0.642,1,0.074,0,0.1711,0,0.237,0,0.0,1
424,101.260838,15.787394,2026-08-31 15:00:00,0.3889,1,0.5241,1,0.6683,1,0.1112,0,0.191,0,0.2541,0,0.0,1
425,101.491359,15.787394,2026-08-31 15:00:00,0.3751,1,0.5546,1,0.7137,1,0.0951,0,0.222,0,0.2693,0,0.0,1
426,101.721881,15.787394,2026-08-31 15:00:00,0.3051,0,0.4597,1,0.5759,1,0.0588,0,0.1537,0,0.21,0,0.0,1
427,101.952403,15.787394,2026-08-31 15:00:00,0.2254,0,0.3631,0,0.5216,1,0.0383,0,0.1174,0,0.1715,0,0.0077,1
428,102.182924,15.787394,2026-08-31 15:00:00,0.1797,0,0.3631,0,0.5216,1,0.0437,0,0.1171,0,0.1593,0,0.0148,1
429,102.413446,15.787394,2026-08-31 15:00:00,0.1603,0,0.3299,0,0.5178,1,0.0462,0,0.1171,0,0.1593,0,0.0195,1
430,102.643968,15.787394,2026-08-31 15:00:00,0.2073,0,0.3299,0,0.5202,1,0.0462,0,0.1171,0,0.1722,0,0.007,1
431,102.874489,15.787394,2026-08-31 15:00:00,0.1955,0,0.3631,0,0.5178,1,0.0383,0,0.109,0,0.1627,0,0.0,1
432,103.105011,15.787394,2026-08-31 15:00:00,0.2254,0,0.3324,0,0.5216,1,0.0437,0,0.1333,0,0.1627,0,0.0,1
433,103.335533,15.787394,2026-08-31 15:00:00,0.1797,0,0.3299,0,0.48,1,0.0383,0,0.1333,0,0.1842,0,0.0,1
434,103.566054,15.787394,2026-08-31 15:00:00,0.1603,0,0.3214,0,0.4733,1,0.0383,0,0.1317,0,0.1935,0,0.0,1
435,103.796576,15.787394,2026-08-31 15:00:00,0.1534,0,0.3145,0,0.4918,1,0.0383,0,0.1333,0,0.237,0,0.0,1
436,104.027098,15.787394,2026-08-31 15:00:00,0.2254,0,0.422,1,0.5703,1,0.0757,0,0.2293,0,0.3679,1,0.0041,1
437,104.257619,15.787394,2026-08-31 15:00:00,0.3751,1,0.6053,1,0.7032,1,0.1433,0,0.3165,1,0.4788,1,0.0477,1
438,104.488141,15.787394,2026-08-31 15:00:00,0.4058,1,0.6534,1,0.7137,1,0.1422,0,0.3104,1,0.4205,1,0.1646,1
439,104.718663,15.787394,2026-08-31 15:00:00,0.3889,1,0.6542,1,0.7645,1,0.1201,0,0.3047,1,0.4583,1,0.3457,1
440,104.949184,15.787394,2026-08-31 15:00:00,0.3376,0,0.6257,1,0.7343,1,0.1214,0,0.2561,0,0.4084,1,0.5169,1
441,105.179706,15.787394,2026-08-31 15:00:00,0.3889,1,0.6257,1,0.7547,1,0.1328,0,0.2844,0,0.3905,1,0.6236,1
442,105.410228,15.787394,2026-08-31 15:00:00,0.4542,1,0.6607,1,0.8201,1,0.1433,0,0.3165,1,0.4583,1,0.7536,1
443,98.725099,16.013487,2026-08-31 15:00:00,0.825,1,0.9239,1,0.9669,1,0.4315,1,0.5567,1,0.712,1,0.0031,1
444,98.955621,16.013487,2026-08-31 15:00:00,0.7633,1,0.8762,1,0.946,1,0.3731,1,0.5269,1,0.5764,1,0.0,1
445,99.186143,16.013487,2026-08-31 15:00:00,0.7005,1,0.8209,1,0.8892,1,0.2272,0,0.3969,1,0.4583,1,0.0,1
446,99.416664,16.013487,2026-08-31 15:00:00,0.5455,1,0.6534,1,0.7343,1,0.1214,0,0.2293,0,0.3383,0,0.0,1
447,99.647186,16.013487,2026-08-31 15:00:00,0.4145,1,0.5762,1,0.7137,1,0.1046,0,0.191,0,0.3013,0,0.0,1
448,99.877708,16.013487,2026-08-31 15:00:00,0.4145,1,0.5762,1,0.7343,1,0.0757,0,0.1333,0,0.21,0,0.0,1
449,100.108229,16.013487,2026-08-31 15:00:00,0.4145,1,0.5762,1,0.7343,1,0.0698,0,0.1537,0,0.2178,0,0.0,1
450,100.338751,16.013487,2026-08-31 15:00:00,0.2874,0,0.5229,1,0.7002,1,0.0621,0,0.1648,0,0.237,0,0.0,1
451,100.569273,16.013487,2026-08-31 15:00:00,0.3264,0,0.4926,1,0.67,1,0.0621,0,0.1544,0,0.2178,0,0.0,1
452,100.799794,16.013487,2026-08-31 15:00:00,0.3751,1,0.5131,1,0.7032,1,0.1015,0,0.1648,0,0.2464,0,0.0,1
453,101.030316,16.013487,2026-08-31 15:00:00,0.3751,1,0.4597,1,0.6542,1,0.0621,0,0.1648,0,0.237,0,0.0,1
454,101.260838,16.013487,2026-08-31 15:00:00,0.3751,1,0.5227,1,0.6564,1,0.0867,0,0.1849,0,0.2856,0,0.0036,1
455,101.491359,16.013487,2026-08-31 15:00:00,0.3051,0,0.4865,1,0.6192,1,0.0757,0,0.1711,0,0.2541,0,0.0043,1
456,101.721881,16.013487,2026-08-31 15:00:00,0.259,0,0.422,1,0.6082,1,0.0528,0,0.1333,0,0.237,0,0.0029,1
457,101.952403,16.013487,2026-08-31 15:00:00,0.259,0,0.422,1,0.6192,1,0.0383,0,0.1174,0,0.21,0,0.0184,1
458,102.182924,16.013487,2026-08-31 15:00:00,0.2254,0,0.369,0,0.577,1,0.0383,0,0.109,0,0.1593,0,0.0296,1
459,102.413446,16.013487,2026-08-31 15:00:00,0.2254,0,0.3948,0,0.577,1,0.0383,0,0.1272,0,0.1722,0,0.0294,1
460,102.643968,16.013487,2026-08-31 15:00:00,0.1955,0,0.3965,0,0.577,1,0.0621,0,0.1379,0,0.21,0,0.0293,1
461,102.874489,16.013487,2026-08-31 15:00:00,0.1797,0,0.3324,0,0.4918,1,0.0462,0,0.1379,0,0.2178,0,0.0007,1
462,103.105011,16.013487,2026-08-31 15:00:00,0.1955,0,0.3948,0,0.4951,1,0.0587,0,0.1544,0,0.237,0,0.0007,1
463,103.335533,16.013487,2026-08-31 15:00:00,0.2073,0,0.422,1,0.577,1,0.0512,0,0.1544,0,0.237,0,0.0082,1
464,103.566054,16.013487,2026-08-31 15:00:00,0.1955,0,0.422,1,0.577,1,0.0587,0,0.1849,0,0.2856,0,0.0082,1
465,103.796576,16.013487,2026-08-31 15:00:00,0.1797,0,0.3697,0,0.5202,1,0.0462,0,0.1648,0,0.2541,0,0.0,1
466,104.027098,16.013487,2026-08-31 15:00:00,0.1902,0,0.4865,1,0.6192,1,0.0757,0,0.2293,0,0.3679,1,0.0169,1
467,104.257619,16.013487,2026-08-31 15:00:00,0.2073,0,0.5303,1,0.6683,1,0.0757,0,0.2293,0,0.3679,1,0.0971,1
468,104.488141,16.013487,2026-08-31 15:00:00,0.2874,0,0.5762,1,0.7137,1,0.0912,0,0.2293,0,0.3679,1,0.2562,1
469,104.718663,16.013487,2026-08-31 15:00:00,0.3889,1,0.6257,1,0.8201,1,0.1622,0,0.3165,1,0.4205,1,0.4777,1
470,104.949184,16.013487,2026-08-31 15:00:00,0.513,1,0.7476,1,0.8553,1,0.193,0,0.3104,1,0.4452,1,0.7332,1
471,105.179706,16.013487,2026-08-31 15:00:00,0.4685,1,0.7143,1,0.8214,1,0.1741,0,0.3165,1,0.4505,1,0.868,1
472,105.410228,16.013487,2026-08-31 15:00:00,0.5769,1,0.7652,1,0.8816,1,0.1433,0,0.3727,1,0.5158,1,0.9306,1
473,98.955621,16.23958,2026-08-31 15:00:00,0.6232,1,0.7953,1,0.8993,1,0.2878,1,0.37,1,0.5158,1,0.0,1
474,99.186143,16.23958,2026-08-31 15:00:00,0.6752,1,0.8339,1,0.8934,1,0.3731,1,0.4392,1,0.5604,1,0.0,1
475,99.416664,16.23958,2026-08-31 15:00:00,0.5769,1,0.6542,1,0.7645,1,0.2056,0,0.3227,1,0.4533,1,0.0,1
476,99.647186,16.23958,2026-08-31 15:00:00,0.4975,1,0.6607,1,0.7793,1,0.1591,0,0.306,1,0.3905,1,0.0,1
477,99.877708,16.23958,2026-08-31 15:00:00,0.4544,1,0.6542,1,0.7793,1,0.1201,0,0.2293,0,0.324,0,0.0,1
478,100.108229,16.23958,2026-08-31 15:00:00,0.4145,1,0.6534,1,0.7793,1,0.1112,0,0.2293,0,0.3383,0,0.0,1
479,100.338751,16.23958,2026-08-31 15:00:00,0.3051,0,0.6053,1,0.7343,1,0.1053,0,0.2293,0,0.3131,0,0.0,1
480,100.569273,16.23958,2026-08-31 15:00:00,0.3751,1,0.5303,1,0.7137,1,0.1046,0,0.191,0,0.2541,0,0.0,1
481,100.799794,16.23958,2026-08-31 15:00:00,0.4058,1,0.5303,1,0.6885,1,0.0951,0,0.191,0,0.2856,0,0.0,1
482,101.030316,16.23958,2026-08-31 15:00:00,0.3376,0,0.5303,1,0.6885,1,0.0757,0,0.191,0,0.3074,0,0.0036,1
483,101.260838,16.23958,2026-08-31 15:00:00,0.3264,0,0.5229,1,0.6564,1,0.0757,0,0.191,0,0.2856,0,0.0043,1
484,101.491359,16.23958,2026-08-31 15:00:00,0.3376,0,0.5131,1,0.642,1,0.074,0,0.1648,0,0.2541,0,0.0043,1
485,101.721881,16.23958,2026-08-31 15:00:00,0.3376,0,0.4597,1,0.6192,1,0.0462,0,0.1537,0,0.2324,0,0.005,1
486,101.952403,16.23958,2026-08-31 15:00:00,0.3051,0,0.3965,0,0.6082,1,0.0588,0,0.135,0,0.21,0,0.0305,1
487,102.182924,16.23958,2026-08-31 15:00:00,0.1797,0,0.3211,0,0.5216,1,0.0293,0,0.0782,0,0.1325,0,0.0296,1
488,102.413446,16.23958,2026-08-31 15:00:00,0.1797,0,0.3631,0,0.577,1,0.0299,0,0.0877,0,0.1378,0,0.0295,1
489,102.643968,16.23958,2026-08-31 15:00:00,0.1797,0,0.3634,0,0.6082,1,0.0462,0,0.1333,0,0.1627,0,0.0294,1
490,102.874489,16.23958,2026-08-31 15:00:00,0.1797,0,0.3948,0,0.5834,1,0.0462,0,0.1333,0,0.21,0,0.0111,1
491,103.105011,16.23958,2026-08-31 15:00:00,0.1902,0,0.4325,1,0.577,1,0.0462,0,0.1537,0,0.2178,0,0.0083,1
492,103.335533,16.23958,2026-08-31 15:00:00,0.1797,0,0.4597,1,0.6192,1,0.0462,0,0.1379,0,0.237,0,0.0083,1
493,103.566054,16.23958,2026-08-31 15:00:00,0.1955,0,0.4865,1,0.6192,1,0.0663,0,0.1648,0,0.2541,0,0.0082,1
494,103.796576,16.23958,2026-08-31 15:00:00,0.2073,0,0.4662,1,0.6192,1,0.0621,0,0.1711,0,0.2693,0,0.0082,1
495,104.027098,16.23958,2026-08-31 15:00:00,0.2322,0,0.4926,1,0.6683,1,0.0698,0,0.222,0,0.324,0,0.0176,1
496,104.257619,16.23958,2026-08-31 15:00:00,0.2874,0,0.5436,1,0.6885,1,0.0757,0,0.2177,0,0.3383,0,0.1132,1
497,104.488141,16.23958,2026-08-31 15:00:00,0.4685,1,0.6534,1,0.7645,1,0.1591,0,0.3104,1,0.4205,1,0.313,1
498,104.718663,16.23958,2026-08-31 15:00:00,0.585,1,0.7143,1,0.868,1,0.1862,0,0.3727,1,0.4583,1,0.5716,1
499,104.949184,16.23958,2026-08-31 15:00:00,0.6011,1,0.7652,1,0.8546,1,0.2191,0,0.3523,1,0.4583,1,0.8392,1
500,98.725099,16.465673,2026-08-31 15:00:00,0.7633,1,0.8454,1,0.9432,1,0.424,1,0.5272,1,0.6114,1,0.0008,1
501,98.955621,16.465673,2026-08-31 15:00:00,0.7301,1,0.8644,1,0.9441,1,0.325,1,0.4392,1,0.5386,1,0.0,1
502,99.186143,16.465673,2026-08-31 15:00:00,0.6731,1,0.8375,1,0.9156,1,0.3855,1,0.5035,1,0.6422,1,0.0,1
503,99.416664,16.465673,2026-08-31 15:00:00,0.7005,1,0.7953,1,0.8355,1,0.2744,1,0.4167,1,0.5386,1,0.0,1
504,99.647186,16.465673,2026-08-31 15:00:00,0.6011,1,0.7652,1,0.8214,1,0.2272,0,0.434,1,0.5237,1,0.0,1
505,99.877708,16.465673,2026-08-31 15:00:00,0.513,1,0.7143,1,0.7793,1,0.164,0,0.3494,1,0.4084,1,0.0,1
506,100.108229,16.465673,2026-08-31 15:00:00,0.3889,1,0.5864,1,0.7793,1,0.0951,0,0.1982,0,0.3081,0,0.0,1
507,100.338751,16.465673,2026-08-31 15:00:00,0.4145,1,0.6053,1,0.7343,1,0.1119,0,0.2572,0,0.3383,0,0.0,1
508,100.569273,16.465673,2026-08-31 15:00:00,0.4542,1,0.6534,1,0.7793,1,0.1201,0,0.2293,0,0.3679,1,0.0,1
509,100.799794,16.465673,2026-08-31 15:00:00,0.3889,1,0.6257,1,0.7137,1,0.1095,0,0.2293,0,0.324,0,0.0,1
510,101.030316,16.465673,2026-08-31 15:00:00,0.4685,1,0.5937,1,0.7343,1,0.1422,0,0.2293,0,0.3383,0,0.0044,1
511,101.260838,16.465673,2026-08-31 15:00:00,0.3264,0,0.4865,1,0.6211,1,0.074,0,0.1648,0,0.2178,0,0.0051,1
512,101.491359,16.465673,2026-08-31 15:00:00,0.4145,1,0.5227,1,0.6564,1,0.0663,0,0.1711,0,0.2541,0,0.0051,1
513,101.721881,16.465673,2026-08-31 15:00:00,0.3264,0,0.3965,0,0.5834,1,0.0383,0,0.109,0,0.1842,0,0.0043,1
514,101.952403,16.465673,2026-08-31 15:00:00,0.275,0,0.3697,0,0.5216,1,0.0349,0,0.0979,0,0.1715,0,0.0242,1
515,102.182924,16.465673,2026-08-31 15:00:00,0.1797,0,0.3211,0,0.577,1,0.0256,0,0.0778,0,0.1325,0,0.0298,1
516,102.413446,16.465673,2026-08-31 15:00:00,0.1797,0,0.3299,0,0.6192,1,0.0299,0,0.0877,0,0.1593,0,0.0295,1
517,102.643968,16.465673,2026-08-31 15:00:00,0.1603,0,0.3211,0,0.577,1,0.0256,0,0.0778,0,0.1325,0,0.0231,1
518,102.874489,16.465673,2026-08-31 15:00:00,0.1797,0,0.3634,0,0.5703,1,0.0437,0,0.1174,0,0.1842,0,0.0035,1
519,103.105011,16.465673,2026-08-31 15:00:00,0.1902,0,0.4597,1,0.6203,1,0.0462,0,0.1537,0,0.2464,0,0.0083,1
520,103.335533,16.465673,2026-08-31 15:00:00,0.2073,0,0.5229,1,0.6683,1,0.0587,0,0.1648,0,0.2856,0,0.0083,1
521,103.566054,16.465673,2026-08-31 15:00:00,0.259,0,0.5762,1,0.7137,1,0.0698,0,0.2014,0,0.324,0,0.0082,1
522,103.796576,16.465673,2026-08-31 15:00:00,0.3376,0,0.6534,1,0.7542,1,0.0757,0,0.2293,0,0.3679,1,0.0089,1
523,104.027098,16.465673,2026-08-31 15:00:00,0.3312,0,0.5303,1,0.7002,1,0.0757,0,0.1982,0,0.3383,0,0.0088,1
524,104.257619,16.465673,2026-08-31 15:00:00,0.4685,1,0.6985,1,0.7793,1,0.1201,0,0.2787,0,0.3905,1,0.0816,1
525,104.488141,16.465673,2026-08-31 15:00:00,0.5824,1,0.7143,1,0.8201,1,0.1862,0,0.3494,1,0.4533,1,0.3025,1
526,104.718663,16.465673,2026-08-31 15:00:00,0.6731,1,0.7652,1,0.9068,1,0.2707,1,0.434,1,0.5386,1,0.5647,1
527,98.725099,16.691766,2026-08-31 15:00:00,0.7956,1,0.8762,1,0.9432,1,0.4061,1,0.4968,1,0.5321,1,0.0,1
528,98.955621,16.691766,2026-08-31 15:00:00,0.7741,1,0.8644,1,0.9305,1,0.3716,1,0.4968,1,0.5716,1,0.0,1
529,99.186143,16.691766,2026-08-31 15:00:00,0.7633,1,0.8614,1,0.9068,1,0.3855,1,0.4912,1,0.5764,1,0.0,1
530,99.416664,16.691766,2026-08-31 15:00:00,0.8167,1,0.8614,1,0.9068,1,0.3405,1,0.4968,1,0.5838,1,0.0,1
531,99.647186,16.691766,2026-08-31 15:00:00,0.6731,1,0.7652,1,0.8214,1,0.325,1,0.4392,1,0.5237,1,0.0,1
532,99.877708,16.691766,2026-08-31 15:00:00,0.585,1,0.7652,1,0.8355,1,0.2191,0,0.3727,1,0.5056,1,0.0,1
533,100.108229,16.691766,2026-08-31 15:00:00,0.513,1,0.7652,1,0.8792,1,0.1862,0,0.3727,1,0.4788,1,0.0,1
534,100.338751,16.691766,2026-08-31 15:00:00,0.5377,1,0.6908,1,0.8097,1,0.1722,0,0.3104,1,0.4084,1,0.0,1
535,100.569273,16.691766,2026-08-31 15:00:00,0.576,1,0.6985,1,0.7793,1,0.1622,0,0.2293,0,0.3679,1,0.0,1
536,100.799794,16.691766,2026-08-31 15:00:00,0.4709,1,0.6607,1,0.7645,1,0.1433,0,0.2787,0,0.3679,1,0.0007,1
537,101.030316,16.691766,2026-08-31 15:00:00,0.4145,1,0.6534,1,0.7343,1,0.1046,0,0.2293,0,0.3383,0,0.0044,1
538,101.260838,16.691766,2026-08-31 15:00:00,0.4685,1,0.5864,1,0.7343,1,0.1095,0,0.2293,0,0.3131,0,0.0044,1
539,101.491359,16.691766,2026-08-31 15:00:00,0.3889,1,0.5436,1,0.7149,1,0.0951,0,0.191,0,0.3081,0,0.0051,1
540,101.721881,16.691766,2026-08-31 15:00:00,0.3376,0,0.4325,1,0.642,1,0.0512,0,0.1333,0,0.237,0,0.005,1
541,101.952403,16.691766,2026-08-31 15:00:00,0.275,0,0.3214,0,0.5477,1,0.0213,0,0.0778,0,0.1325,0,0.0007,1
542,102.182924,16.691766,2026-08-31 15:00:00,0.259,0,0.3948,0,0.577,1,0.0512,0,0.1537,0,0.1842,0,0.0184,1
543,102.413446,16.691766,2026-08-31 15:00:00,0.2874,0,0.475,1,0.6683,1,0.0687,0,0.1711,0,0.237,0,0.0219,1
544,102.643968,16.691766,2026-08-31 15:00:00,0.3264,0,0.4865,1,0.67,1,0.074,0,0.191,0,0.2541,0,0.0119,1
545,102.874489,16.691766,2026-08-31 15:00:00,0.3264,0,0.5229,1,0.6423,1,0.0757,0,0.1711,0,0.237,0,0.0,1
546,103.105011,16.691766,2026-08-31 15:00:00,0.4145,1,0.5807,1,0.7343,1,0.1095,0,0.2293,0,0.3383,0,0.0083,1
547,103.335533,16.691766,2026-08-31 15:00:00,0.3889,1,0.5762,1,0.7137,1,0.1307,0,0.2561,0,0.4084,1,0.0083,1
548,103.566054,16.691766,2026-08-31 15:00:00,0.3264,0,0.5229,1,0.6683,1,0.1095,0,0.2293,0,0.3383,0,0.0082,1
549,103.796576,16.691766,2026-08-31 15:00:00,0.3889,1,0.5864,1,0.7137,1,0.0912,0,0.2293,0,0.3679,1,0.0082,1
550,104.027098,16.691766,2026-08-31 15:00:00,0.3889,1,0.5546,1,0.67,1,0.0757,0,0.2177,0,0.3131,0,0.0089,1
551,104.257619,16.691766,2026-08-31 15:00:00,0.5,1,0.6607,1,0.7559,1,0.1201,0,0.2293,0,0.3383,0,0.0258,1
552,104.488141,16.691766,2026-08-31 15:00:00,0.6011,1,0.7396,1,0.8214,1,0.2056,0,0.3727,1,0.4205,1,0.1953,1
553,104.718663,16.691766,2026-08-31 15:00:00,0.6752,1,0.7953,1,0.8892,1,0.2786,1,0.4017,1,0.5158,1,0.4348,1
554,98.725099,16.917858,2026-08-31 15:00:00,0.8167,1,0.8984,1,0.946,1,0.3731,1,0.5371,1,0.6114,1,0.0,1
555,98.955621,16.917858,2026-08-31 15:00:00,0.6489,1,0.8082,1,0.9068,1,0.193,0,0.359,1,0.483,1,0.0,1
556,99.186143,16.917858,2026-08-31 15:00:00,0.5769,1,0.7652,1,0.8892,1,0.2235,0,0.3165,1,0.483,1,0.0,1
557,99.416664,16.917858,2026-08-31 15:00:00,0.6607,1,0.8122,1,0.8546,1,0.3111,1,0.4017,1,0.5056,1,0.0,1
558,99.647186,16.917858,2026-08-31 15:00:00,0.6489,1,0.8209,1,0.8816,1,0.2878,1,0.4392,1,0.5716,1,0.0,1
559,99.877708,16.917858,2026-08-31 15:00:00,0.6232,1,0.7953,1,0.8553,1,0.2744,1,0.434,1,0.5158,1,0.0,1
560,100.108229,16.917858,2026-08-31 15:00:00,0.6011,1,0.7732,1,0.8355,1,0.2235,0,0.3727,1,0.5056,1,0.0,1
561,100.338751,16.917858,2026-08-31 15:00:00,0.5414,1,0.7396,1,0.8214,1,0.2056,0,0.3104,1,0.4205,1,0.0,1
562,100.569273,16.917858,2026-08-31 15:00:00,0.513,1,0.7143,1,0.7793,1,0.1622,0,0.2787,0,0.3905,1,0.0,1
563,100.799794,16.917858,2026-08-31 15:00:00,0.5377,1,0.7396,1,0.8214,1,0.1591,0,0.3047,1,0.4084,1,0.0007,1
564,101.030316,16.917858,2026-08-31 15:00:00,0.4544,1,0.6962,1,0.7793,1,0.1053,0,0.2561,0,0.3679,1,0.0007,1
