grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm
415,99.186143,15.787394,2026-08-11 22:00:00,0.4685,1,0.6542,1,0.7343,1,0.1201,0,0.2572,0,0.4533,1
416,99.416664,15.787394,2026-08-11 22:00:00,0.2073,0,0.3965,0,0.5834,1,0.0462,0,0.109,0,0.1266,0
417,99.647186,15.787394,2026-08-11 22:00:00,0.15,0,0.3211,0,0.4231,1,0.0174,0,0.0681,0,0.0814,0
418,99.877708,15.787394,2026-08-11 22:00:00,0.0877,0,0.1896,0,0.3393,0,0.0046,0,0.0312,0,0.0575,0
419,100.108229,15.787394,2026-08-11 22:00:00,0.259,0,0.4325,1,0.6192,1,0.0383,0,0.0877,0,0.1266,0
420,100.338751,15.787394,2026-08-11 22:00:00,0.2254,0,0.4865,1,0.577,1,0.0437,0,0.1171,0,0.1722,0
421,100.569273,15.787394,2026-08-11 22:00:00,0.275,0,0.4865,1,0.6542,1,0.0951,0,0.1544,0,0.2178,0
422,100.799794,15.787394,2026-08-11 22:00:00,0.2073,0,0.4457,1,0.6082,1,0.1095,0,0.1849,0,0.2324,0
423,101.030316,15.787394,2026-08-11 22:00:00,0.2254,0,0.4597,1,0.6082,1,0.0951,0,0.191,0,0.2541,0
424,101.260838,15.787394,2026-08-11 22:00:00,0.259,0,0.4597,1,0.6082,1,0.0822,0,0.2014,0,0.237,0
425,101.491359,15.787394,2026-08-11 22:00:00,0.1955,0,0.3697,0,0.5271,1,0.0588,0,0.1537,0,0.1627,0
426,101.721881,15.787394,2026-08-11 22:00:00,0.0829,0,0.252,0,0.382,0,0.0229,0,0.0877,0,0.1242,0
427,101.952403,15.787394,2026-08-11 22:00:00,0.0513,0,0.2287,0,0.3295,0,0.0097,0,0.0681,0,0.0814,0
428,102.182924,15.787394,2026-08-11 22:00:00,0.0536,0,0.2287,0,0.3234,0,0.0056,0,0.0501,0,0.0627,0
429,102.413446,15.787394,2026-08-11 22:00:00,0.0536,0,0.3211,0,0.3474,0,0.0097,0,0.0725,0,0.0814,0
430,102.643968,15.787394,2026-08-11 22:00:00,0.0433,0,0.2287,0,0.2954,0,0.0097,0,0.0778,0,0.0814,0
431,102.874489,15.787394,2026-08-11 22:00:00,0.0232,0,0.154,0,0.2387,0,0.0056,0,0.0501,0,0.0575,0
432,103.105011,15.787394,2026-08-11 22:00:00,0.0517,0,0.1567,0,0.2257,0,0.0056,0,0.0298,0,0.0513,0
433,103.335533,15.787394,2026-08-11 22:00:00,0.0298,0,0.1196,0,0.1868,0,0.0046,0,0.0196,0,0.0474,0
434,103.566054,15.787394,2026-08-11 22:00:00,0.0401,0,0.1622,0,0.2737,0,0.0097,0,0.0501,0,0.0627,0
435,103.796576,15.787394,2026-08-11 22:00:00,0.0584,0,0.2396,0,0.3474,0,0.0133,0,0.0778,0,0.1126,0
436,104.027098,15.787394,2026-08-11 22:00:00,0.0433,0,0.2287,0,0.4096,1,0.0133,0,0.0877,0,0.1121,0
437,104.257619,15.787394,2026-08-11 22:00:00,0.0584,0,0.2593,0,0.4196,1,0.0256,0,0.0877,0,0.1126,0
438,104.488141,15.787394,2026-08-11 22:00:00,0.071,0,0.2396,0,0.382,0,0.0256,0,0.0979,0,0.1266,0
439,104.718663,15.787394,2026-08-11 22:00:00,0.0517,0,0.2287,0,0.382,0,0.0179,0,0.0979,0,0.1126,0
440,104.949184,15.787394,2026-08-11 22:00:00,0.071,0,0.2396,0,0.382,0,0.0229,0,0.0979,0,0.1266,0
441,105.179706,15.787394,2026-08-11 22:00:00,0.071,0,0.2089,0,0.2737,0,0.0299,0,0.109,0,0.1266,0
442,105.410228,15.787394,2026-08-11 22:00:00,0.1797,0,0.3299,0,0.4231,1,0.074,0,0.222,0,0.237,0
443,98.725099,16.013487,2026-08-11 22:00:00,0.825,1,0.906,1,0.9519,1,0.3058,1,0.3948,1,0.6114,1
444,98.955621,16.013487,2026-08-11 22:00:00,0.6011,1,0.7652,1,0.8892,1,0.1741,0,0.3165,1,0.5716,1
445,99.186143,16.013487,2026-08-11 22:00:00,0.3751,1,0.5762,1,0.7032,1,0.1046,0,0.2293,0,0.3679,1
446,99.416664,16.013487,2026-08-11 22:00:00,0.1343,0,0.3214,0,0.5178,1,0.0229,0,0.0782,0,0.1266,0
447,99.647186,16.013487,2026-08-11 22:00:00,0.0584,0,0.2287,0,0.382,0,0.0056,0,0.0356,0,0.0601,0
448,99.877708,16.013487,2026-08-11 22:00:00,0.0877,0,0.2593,0,0.4231,1,0.0056,0,0.0312,0,0.0627,0
449,100.108229,16.013487,2026-08-11 22:00:00,0.2874,0,0.4597,1,0.6082,1,0.0462,0,0.109,0,0.1325,0
450,100.338751,16.013487,2026-08-11 22:00:00,0.259,0,0.4325,1,0.5834,1,0.0757,0,0.1544,0,0.1935,0
451,100.569273,16.013487,2026-08-11 22:00:00,0.2874,0,0.4597,1,0.6211,1,0.1433,0,0.222,0,0.237,0
452,100.799794,16.013487,2026-08-11 22:00:00,0.2711,0,0.4865,1,0.6192,1,0.1201,0,0.2177,0,0.2464,0
453,101.030316,16.013487,2026-08-11 22:00:00,0.1797,0,0.3965,0,0.5178,1,0.0912,0,0.1849,0,0.237,0
454,101.260838,16.013487,2026-08-11 22:00:00,0.259,0,0.3965,0,0.5216,1,0.1201,0,0.2014,0,0.237,0
455,101.491359,16.013487,2026-08-11 22:00:00,0.1534,0,0.3634,0,0.5178,1,0.074,0,0.1849,0,0.21,0
456,101.721881,16.013487,2026-08-11 22:00:00,0.0977,0,0.2877,0,0.4231,1,0.0437,0,0.109,0,0.1325,0
457,101.952403,16.013487,2026-08-11 22:00:00,0.0645,0,0.2287,0,0.2737,0,0.0121,0,0.0601,0,0.0814,0
458,102.182924,16.013487,2026-08-11 22:00:00,0.071,0,0.2396,0,0.3295,0,0.0097,0,0.0501,0,0.0727,0
459,102.413446,16.013487,2026-08-11 22:00:00,0.071,0,0.3214,0,0.4231,1,0.0133,0,0.0782,0,0.1126,0
460,102.643968,16.013487,2026-08-11 22:00:00,0.0584,0,0.3214,0,0.4231,1,0.0133,0,0.0782,0,0.1126,0
461,102.874489,16.013487,2026-08-11 22:00:00,0.0517,0,0.2287,0,0.2954,0,0.0097,0,0.0778,0,0.0814,0
462,103.105011,16.013487,2026-08-11 22:00:00,0.0232,0,0.1896,0,0.2405,0,0.0046,0,0.0501,0,0.0575,0
463,103.335533,16.013487,2026-08-11 22:00:00,0.0517,0,0.2287,0,0.3295,0,0.0097,0,0.0356,0,0.0814,0
464,103.566054,16.013487,2026-08-11 22:00:00,0.0232,0,0.1321,0,0.2257,0,0.0046,0,0.0356,0,0.0627,0
465,103.796576,16.013487,2026-08-11 22:00:00,0.0433,0,0.2396,0,0.3295,0,0.0133,0,0.0778,0,0.0814,0
466,104.027098,16.013487,2026-08-11 22:00:00,0.071,0,0.2877,0,0.4096,1,0.0254,0,0.0877,0,0.1019,0
467,104.257619,16.013487,2026-08-11 22:00:00,0.0702,0,0.2287,0,0.382,0,0.0193,0,0.0782,0,0.1126,0
468,104.488141,16.013487,2026-08-11 22:00:00,0.0584,0,0.2877,0,0.4096,1,0.0179,0,0.0979,0,0.1266,0
469,104.718663,16.013487,2026-08-11 22:00:00,0.0584,0,0.2877,0,0.3295,0,0.0229,0,0.0979,0,0.1266,0
470,104.949184,16.013487,2026-08-11 22:00:00,0.071,0,0.3145,0,0.4231,1,0.0362,0,0.1333,0,0.1627,0
471,105.179706,16.013487,2026-08-11 22:00:00,0.071,0,0.2089,0,0.2737,0,0.0196,0,0.109,0,0.1266,0
472,105.410228,16.013487,2026-08-11 22:00:00,0.1034,0,0.2877,0,0.3393,0,0.0383,0,0.1379,0,0.1627,0
473,98.955621,16.23958,2026-08-11 22:00:00,0.6232,1,0.8082,1,0.8816,1,0.193,0,0.3727,1,0.5716,1
474,99.186143,16.23958,2026-08-11 22:00:00,0.3751,1,0.6534,1,0.7542,1,0.1046,0,0.1982,0,0.3679,1
475,99.416664,16.23958,2026-08-11 22:00:00,0.1797,0,0.3948,0,0.5477,1,0.0383,0,0.0877,0,0.1266,0
476,99.647186,16.23958,2026-08-11 22:00:00,0.1316,0,0.3299,0,0.4231,1,0.0293,0,0.0778,0,0.1019,0
477,99.877708,16.23958,2026-08-11 22:00:00,0.1902,0,0.3965,0,0.5216,1,0.0293,0,0.0782,0,0.1126,0
478,100.108229,16.23958,2026-08-11 22:00:00,0.3051,0,0.422,1,0.577,1,0.0822,0,0.1171,0,0.1266,0
479,100.338751,16.23958,2026-08-11 22:00:00,0.259,0,0.422,1,0.577,1,0.0867,0,0.135,0,0.1459,0
480,100.569273,16.23958,2026-08-11 22:00:00,0.259,0,0.4865,1,0.6082,1,0.1095,0,0.191,0,0.2541,0
481,100.799794,16.23958,2026-08-11 22:00:00,0.2959,0,0.5229,1,0.6542,1,0.1201,0,0.191,0,0.2856,0
482,101.030316,16.23958,2026-08-11 22:00:00,0.3051,0,0.5229,1,0.6082,1,0.1328,0,0.2293,0,0.3081,0
483,101.260838,16.23958,2026-08-11 22:00:00,0.2073,0,0.3948,0,0.577,1,0.1214,0,0.222,0,0.2856,0
484,101.491359,16.23958,2026-08-11 22:00:00,0.1902,0,0.4325,1,0.5477,1,0.0757,0,0.1711,0,0.237,0
485,101.721881,16.23958,2026-08-11 22:00:00,0.1228,0,0.3324,0,0.4231,1,0.0362,0,0.109,0,0.1459,0
486,101.952403,16.23958,2026-08-11 22:00:00,0.0536,0,0.1896,0,0.2737,0,0.0121,0,0.0501,0,0.0814,0
487,102.182924,16.23958,2026-08-11 22:00:00,0.0584,0,0.252,0,0.3295,0,0.0133,0,0.0778,0,0.0814,0
488,102.413446,16.23958,2026-08-11 22:00:00,0.0517,0,0.2287,0,0.3234,0,0.0121,0,0.0681,0,0.0814,0
489,102.643968,16.23958,2026-08-11 22:00:00,0.0517,0,0.252,0,0.382,0,0.0097,0,0.0778,0,0.0814,0
490,102.874489,16.23958,2026-08-11 22:00:00,0.0433,0,0.2396,0,0.382,0,0.0097,0,0.0778,0,0.0814,0
491,103.105011,16.23958,2026-08-11 22:00:00,0.0536,0,0.3145,0,0.4547,1,0.016,0,0.0877,0,0.0862,0
492,103.335533,16.23958,2026-08-11 22:00:00,0.0517,0,0.3145,0,0.3295,0,0.0133,0,0.0601,0,0.0627,0
493,103.566054,16.23958,2026-08-11 22:00:00,0.0302,0,0.1852,0,0.2634,0,0.0097,0,0.0531,0,0.0627,0
494,103.796576,16.23958,2026-08-11 22:00:00,0.0232,0,0.1852,0,0.2072,0,0.0097,0,0.0501,0,0.0627,0
495,104.027098,16.23958,2026-08-11 22:00:00,0.0517,0,0.2287,0,0.3295,0,0.0133,0,0.0782,0,0.1126,0
496,104.257619,16.23958,2026-08-11 22:00:00,0.0343,0,0.1896,0,0.2737,0,0.0133,0,0.0778,0,0.1126,0
497,104.488141,16.23958,2026-08-11 22:00:00,0.0343,0,0.2089,0,0.2954,0,0.0144,0,0.0778,0,0.1126,0
498,104.718663,16.23958,2026-08-11 22:00:00,0.0517,0,0.2287,0,0.3474,0,0.0193,0,0.109,0,0.1266,0
499,104.949184,16.23958,2026-08-11 22:00:00,0.071,0,0.2593,0,0.4196,1,0.0299,0,0.1174,0,0.1627,0
500,98.725099,16.465673,2026-08-11 22:00:00,0.7741,1,0.8984,1,0.946,1,0.2764,1,0.434,1,0.5838,1
501,98.955621,16.465673,2026-08-11 22:00:00,0.6232,1,0.8082,1,0.8892,1,0.2235,0,0.3727,1,0.5604,1
502,99.186143,16.465673,2026-08-11 22:00:00,0.4685,1,0.6797,1,0.7559,1,0.1119,0,0.2177,0,0.3383,0
503,99.416664,16.465673,2026-08-11 22:00:00,0.2254,0,0.4865,1,0.6082,1,0.0757,0,0.1648,0,0.1627,0
504,99.647186,16.465673,2026-08-11 22:00:00,0.1534,0,0.3585,0,0.5178,1,0.0383,0,0.1171,0,0.1325,0
505,99.877708,16.465673,2026-08-11 22:00:00,0.259,0,0.4865,1,0.6192,1,0.0951,0,0.1849,0,0.1935,0
506,100.108229,16.465673,2026-08-11 22:00:00,0.412,1,0.5864,1,0.7137,1,0.1046,0,0.1648,0,0.1842,0
507,100.338751,16.465673,2026-08-11 22:00:00,0.2073,0,0.3299,0,0.4231,1,0.0383,0,0.0877,0,0.1126,0
508,100.569273,16.465673,2026-08-11 22:00:00,0.09,0,0.2287,0,0.3295,0,0.0256,0,0.0681,0,0.1019,0
509,100.799794,16.465673,2026-08-11 22:00:00,0.071,0,0.2287,0,0.4231,1,0.0174,0,0.0681,0,0.1266,0
510,101.030316,16.465673,2026-08-11 22:00:00,0.1481,0,0.3324,0,0.4096,1,0.0437,0,0.1174,0,0.1325,0
511,101.260838,16.465673,2026-08-11 22:00:00,0.1603,0,0.3585,0,0.5032,1,0.0621,0,0.1333,0,0.1593,0
512,101.491359,16.465673,2026-08-11 22:00:00,0.1534,0,0.3214,0,0.4547,1,0.0437,0,0.1333,0,0.1325,0
513,101.721881,16.465673,2026-08-11 22:00:00,0.071,0,0.1852,0,0.2954,0,0.0133,0,0.0778,0,0.0862,0
514,101.952403,16.465673,2026-08-11 22:00:00,0.0517,0,0.1852,0,0.2737,0,0.0074,0,0.0501,0,0.0806,0
515,102.182924,16.465673,2026-08-11 22:00:00,0.0536,0,0.2089,0,0.2737,0,0.0121,0,0.0501,0,0.0814,0
516,102.413446,16.465673,2026-08-11 22:00:00,0.0517,0,0.216,0,0.3393,0,0.0097,0,0.0681,0,0.0814,0
517,102.643968,16.465673,2026-08-11 22:00:00,0.0517,0,0.2396,0,0.4196,1,0.0133,0,0.0778,0,0.0814,0
518,102.874489,16.465673,2026-08-11 22:00:00,0.0536,0,0.3634,0,0.4918,1,0.016,0,0.1009,0,0.1266,0
519,103.105011,16.465673,2026-08-11 22:00:00,0.0584,0,0.3299,0,0.4547,1,0.0179,0,0.0877,0,0.1266,0
520,103.335533,16.465673,2026-08-11 22:00:00,0.0584,0,0.3211,0,0.4096,1,0.0254,0,0.0877,0,0.1019,0
521,103.566054,16.465673,2026-08-11 22:00:00,0.0584,0,0.2877,0,0.3295,0,0.016,0,0.0778,0,0.0814,0
522,103.796576,16.465673,2026-08-11 22:00:00,0.0232,0,0.1391,0,0.1868,0,0.0097,0,0.0601,0,0.0806,0
523,104.027098,16.465673,2026-08-11 22:00:00,0.0433,0,0.154,0,0.2072,0,0.0097,0,0.0501,0,0.0627,0
524,104.257619,16.465673,2026-08-11 22:00:00,0.0517,0,0.1852,0,0.2737,0,0.0144,0,0.0681,0,0.0814,0
525,104.488141,16.465673,2026-08-11 22:00:00,0.0517,0,0.1949,0,0.2737,0,0.0133,0,0.0681,0,0.0814,0
526,104.718663,16.465673,2026-08-11 22:00:00,0.071,0,0.2287,0,0.4096,1,0.0213,0,0.109,0,0.1266,0
527,98.725099,16.691766,2026-08-11 22:00:00,0.6232,1,0.8122,1,0.8892,1,0.1862,0,0.3727,1,0.5386,1
528,98.955621,16.691766,2026-08-11 22:00:00,0.5,1,0.7143,1,0.8097,1,0.1201,0,0.2561,0,0.4084,1
529,99.186143,16.691766,2026-08-11 22:00:00,0.2073,0,0.4597,1,0.5834,1,0.0462,0,0.1711,0,0.237,0
530,99.416664,16.691766,2026-08-11 22:00:00,0.2073,0,0.4662,1,0.6192,1,0.0691,0,0.1379,0,0.1627,0
531,99.647186,16.691766,2026-08-11 22:00:00,0.1902,0,0.5131,1,0.6082,1,0.0588,0,0.1333,0,0.1715,0
532,99.877708,16.691766,2026-08-11 22:00:00,0.4145,1,0.6534,1,0.7793,1,0.1119,0,0.2293,0,0.2693,0
533,100.108229,16.691766,2026-08-11 22:00:00,0.5377,1,0.7034,1,0.8201,1,0.1741,0,0.3104,1,0.3131,0
534,100.338751,16.691766,2026-08-11 22:00:00,0.3889,1,0.5303,1,0.6564,1,0.1112,0,0.191,0,0.237,0
535,100.569273,16.691766,2026-08-11 22:00:00,0.1797,0,0.3211,0,0.4918,1,0.0383,0,0.0979,0,0.1266,0
536,100.799794,16.691766,2026-08-11 22:00:00,0.0977,0,0.2877,0,0.382,0,0.0256,0,0.0877,0,0.1266,0
537,101.030316,16.691766,2026-08-11 22:00:00,0.0829,0,0.2287,0,0.3393,0,0.0174,0,0.0782,0,0.1266,0
538,101.260838,16.691766,2026-08-11 22:00:00,0.1797,0,0.3697,0,0.5178,1,0.0299,0,0.1009,0,0.1325,0
539,101.491359,16.691766,2026-08-11 22:00:00,0.1228,0,0.3214,0,0.4231,1,0.0299,0,0.1171,0,0.1459,0
540,101.721881,16.691766,2026-08-11 22:00:00,0.0829,0,0.2287,0,0.4096,1,0.0174,0,0.0877,0,0.1266,0
541,101.952403,16.691766,2026-08-11 22:00:00,0.0517,0,0.1852,0,0.2737,0,0.0097,0,0.0663,0,0.0814,0
542,102.182924,16.691766,2026-08-11 22:00:00,0.0517,0,0.1896,0,0.2954,0,0.0097,0,0.0601,0,0.0806,0
543,102.413446,16.691766,2026-08-11 22:00:00,0.0702,0,0.2287,0,0.2954,0,0.0144,0,0.0681,0,0.0814,0
544,102.643968,16.691766,2026-08-11 22:00:00,0.0702,0,0.3211,0,0.4096,1,0.016,0,0.0877,0,0.1266,0
545,102.874489,16.691766,2026-08-11 22:00:00,0.071,0,0.3299,0,0.463,1,0.0196,0,0.1009,0,0.1266,0
546,103.105011,16.691766,2026-08-11 22:00:00,0.0829,0,0.3697,0,0.4547,1,0.0299,0,0.1174,0,0.1266,0
547,103.335533,16.691766,2026-08-11 22:00:00,0.071,0,0.3211,0,0.382,0,0.0256,0,0.109,0,0.1266,0
548,103.566054,16.691766,2026-08-11 22:00:00,0.0829,0,0.3214,0,0.4196,1,0.0256,0,0.1171,0,0.1325,0
549,103.796576,16.691766,2026-08-11 22:00:00,0.0877,0,0.2877,0,0.3295,0,0.0256,0,0.1171,0,0.1266,0
550,104.027098,16.691766,2026-08-11 22:00:00,0.0536,0,0.2089,0,0.2405,0,0.0097,0,0.0501,0,0.0806,0
551,104.257619,16.691766,2026-08-11 22:00:00,0.0517,0,0.1852,0,0.2522,0,0.0097,0,0.0601,0,0.0814,0
552,104.488141,16.691766,2026-08-11 22:00:00,0.0584,0,0.1896,0,0.2954,0,0.0097,0,0.0778,0,0.1019,0
553,104.718663,16.691766,2026-08-11 22:00:00,0.071,0,0.2287,0,0.3295,0,0.0179,0,0.0877,0,0.1266,0
554,98.725099,16.917858,2026-08-11 22:00:00,0.4544,1,0.7143,1,0.7793,1,0.1214,0,0.3047,1,0.4583,1
555,98.955621,16.917858,2026-08-11 22:00:00,0.3376,0,0.6257,1,0.7343,1,0.1052,0,0.2293,0,0.3131,0
556,99.186143,16.917858,2026-08-11 22:00:00,0.1343,0,0.3965,0,0.5703,1,0.0179,0,0.1009,0,0.1266,0
557,99.416664,16.917858,2026-08-11 22:00:00,0.071,0,0.2877,0,0.4547,1,0.0133,0,0.0778,0,0.0806,0
558,99.647186,16.917858,2026-08-11 22:00:00,0.071,0,0.3324,0,0.5202,1,0.0229,0,0.0877,0,0.1266,0
559,99.877708,16.917858,2026-08-11 22:00:00,0.3264,0,0.6134,1,0.7559,1,0.1046,0,0.2014,0,0.21,0
560,100.108229,16.917858,2026-08-11 22:00:00,0.3889,1,0.5864,1,0.7002,1,0.0951,0,0.2177,0,0.2541,0
561,100.338751,16.917858,2026-08-11 22:00:00,0.3264,0,0.422,1,0.642,1,0.087,0,0.1648,0,0.1842,0
562,100.569273,16.917858,2026-08-11 22:00:00,0.1534,0,0.3631,0,0.4918,1,0.0621,0,0.1333,0,0.1488,0
563,100.799794,16.917858,2026-08-11 22:00:00,0.2874,0,0.369,0,0.577,1,0.1046,0,0.2014,0,0.2178,0
564,101.030316,16.917858,2026-08-11 22:00:00,0.1797,0,0.3817,0,0.5703,1,0.0621,0,0.1379,0,0.1875,0
565,101.260838,16.917858,2026-08-11 22:00:00,0.225,0,0.4597,1,0.5759,1,0.0588,0,0.1849,0,0.1842,0
566,101.491359,16.917858,2026-08-11 22:00:00,0.1534,0,0.369,0,0.4547,1,0.0299,0,0.1174,0,0.1266,0
567,101.721881,16.917858,2026-08-11 22:00:00,0.071,0,0.2287,0,0.382,0,0.0193,0,0.0782,0,0.1126,0
568,101.952403,16.917858,2026-08-11 22:00:00,0.0536,0,0.2089,0,0.2954,0,0.0133,0,0.0681,0,0.0814,0
569,102.182924,16.917858,2026-08-11 22:00:00,0.0536,0,0.1896,0,0.2737,0,0.0133,0,0.0601,0,0.0806,0
570,102.413446,16.917858,2026-08-11 22:00:00,0.071,0,0.2593,0,0.3333,0,0.0133,0,0.0699,0,0.0814,0
571,102.643968,16.917858,2026-08-11 22:00:00,0.071,0,0.3211,0,0.382,0,0.0229,0,0.0979,0,0.1266,0
572,102.874489,16.917858,2026-08-11 22:00:00,0.0877,0,0.3634,0,0.4733,1,0.0299,0,0.109,0,0.1378,0
573,103.105011,16.917858,2026-08-11 22:00:00,0.0977,0,0.369,0,0.48,1,0.0293,0,0.1171,0,0.1325,0
574,103.335533,16.917858,2026-08-11 22:00:00,0.0829,0,0.3214,0,0.4231,1,0.0256,0,0.1171,0,0.1459,0
575,103.566054,16.917858,2026-08-11 22:00:00,0.071,0,0.3211,0,0.4096,1,0.0256,0,0.1171,0,0.1325,0
576,103.796576,16.917858,2026-08-11 22:00:00,0.071,0,0.252,0,0.4096,1,0.0299,0,0.1171,0,0.1325,0
577,104.027098,16.917858,2026-08-11 22:00:00,0.071,0,0.2287,0,0.3295,0,0.0293,0,0.109,0,0.1266,0
578,104.257619,16.917858,2026-08-11 22:00:00,0.0536,0,0.1896,0,0.2737,0,0.0133,0,0.0681,0,0.1019,0
579,104.488141,16.917858,2026-08-11 22:00:00,0.0536,0,0.1567,0,0.2737,0,0.0097,0,0.0681,0,0.1019,0
580,104.718663,16.917858,2026-08-11 22:00:00,0.0977,0,0.3211,0,0.4231,1,0.0383,0,0.1171,0,0.1593,0
581,98.494578,17.143951,2026-08-11 22:00:00,0.513,1,0.7476,1,0.856,1,0.1862,0,0.3727,1,0.5838,1
582,98.725099,17.143951,2026-08-11 22:00:00,0.3889,1,0.7034,1,0.7793,1,0.1201,0,0.3165,1,0.3829,1
583,98.955621,17.143951,2026-08-11 22:00:00,0.259,0,0.5762,1,0.6542,1,0.0698,0,0.2293,0,0.2541,0
584,99.186143,17.143951,2026-08-11 22:00:00,0.071,0,0.2877,0,0.48,1,0.0133,0,0.0877,0,0.1266,0
585,99.416664,17.143951,2026-08-11 22:00:00,0.071,0,0.2287,0,0.382,0,0.0097,0,0.0877,0,0.0862,0
586,99.647186,17.143951,2026-08-11 22:00:00,0.0829,0,0.3214,0,0.4231,1,0.0174,0,0.0877,0,0.1121,0
587,99.877708,17.143951,2026-08-11 22:00:00,0.1902,0,0.422,1,0.5834,1,0.0383,0,0.1537,0,0.1627,0
588,100.108229,17.143951,2026-08-11 22:00:00,0.2073,0,0.422,1,0.6192,1,0.0437,0,0.1379,0,0.1593,0
589,100.338751,17.143951,2026-08-11 22:00:00,0.1534,0,0.3585,0,0.5216,1,0.0528,0,0.1009,0,0.1593,0
590,100.569273,17.143951,2026-08-11 22:00:00,0.2818,0,0.5131,1,0.6192,1,0.1046,0,0.2293,0,0.2541,0
591,100.799794,17.143951,2026-08-11 22:00:00,0.2254,0,0.3697,0,0.5271,1,0.1046,0,0.1982,0,0.21,0
592,101.030316,17.143951,2026-08-11 22:00:00,0.2322,0,0.3634,0,0.6082,1,0.0951,0,0.191,0,0.237,0
593,101.260838,17.143951,2026-08-11 22:00:00,0.2254,0,0.4662,1,0.6542,1,0.0951,0,0.222,0,0.2324,0
594,101.491359,17.143951,2026-08-11 22:00:00,0.1902,0,0.3942,0,0.5216,1,0.0528,0,0.1544,0,0.1842,0
595,101.721881,17.143951,2026-08-11 22:00:00,0.1142,0,0.3211,0,0.4231,1,0.0299,0,0.1009,0,0.1266,0
596,101.952403,17.143951,2026-08-11 22:00:00,0.0584,0,0.216,0,0.2911,0,0.0144,0,0.0681,0,0.0806,0
597,102.182924,17.143951,2026-08-11 22:00:00,0.071,0,0.2089,0,0.2737,0,0.0133,0,0.0531,0,0.0814,0
598,102.413446,17.143951,2026-08-11 22:00:00,0.071,0,0.2877,0,0.3234,0,0.0133,0,0.0778,0,0.0862,0
599,102.643968,17.143951,2026-08-11 22:00:00,0.071,0,0.2877,0,0.3234,0,0.016,0,0.0778,0,0.1019,0
600,102.874489,17.143951,2026-08-11 22:00:00,0.071,0,0.2877,0,0.382,0,0.0256,0,0.1009,0,0.1459,0
601,103.105011,17.143951,2026-08-11 22:00:00,0.0877,0,0.2396,0,0.3295,0,0.0299,0,0.109,0,0.1325,0
602,103.335533,17.143951,2026-08-11 22:00:00,0.0925,0,0.3324,0,0.48,1,0.0299,0,0.1272,0,0.1722,0
603,103.566054,17.143951,2026-08-11 22:00:00,0.0877,0,0.3214,0,0.4231,1,0.0299,0,0.1174,0,0.1627,0
604,103.796576,17.143951,2026-08-11 22:00:00,0.1481,0,0.3965,0,0.5178,1,0.0698,0,0.1849,0,0.21,0
605,104.027098,17.143951,2026-08-11 22:00:00,0.1481,0,0.422,1,0.5216,1,0.0867,0,0.2014,0,0.2541,0
606,104.257619,17.143951,2026-08-11 22:00:00,0.3264,0,0.5229,1,0.6542,1,0.1591,0,0.3227,1,0.3905,1
607,104.488141,17.143951,2026-08-11 22:00:00,0.259,0,0.4597,1,0.6683,1,0.1433,0,0.2787,0,0.3081,0
608,104.718663,17.143951,2026-08-11 22:00:00,0.1603,0,0.3299,0,0.5271,1,0.0621,0,0.1379,0,0.21,0
609,98.264056,17.370044,2026-08-11 22:00:00,0.7633,1,0.8375,1,0.9156,1,0.3405,1,0.5371,1,0.6516,1
610,98.494578,17.370044,2026-08-11 22:00:00,0.6232,1,0.8122,1,0.8816,1,0.2272,0,0.434,1,0.5158,1
611,98.725099,17.370044,2026-08-11 22:00:00,0.259,0,0.5762,1,0.7149,1,0.0691,0,0.2177,0,0.3013,0
612,98.955621,17.370044,2026-08-11 22:00:00,0.0877,0,0.3211,0,0.463,1,0.0144,0,0.109,0,0.1378,0
613,99.186143,17.370044,2026-08-11 22:00:00,0.0584,0,0.3211,0,0.4918,1,0.0097,0,0.0782,0,0.1126,0
614,99.416664,17.370044,2026-08-11 22:00:00,0.15,0,0.3631,0,0.5216,1,0.0383,0,0.1174,0,0.1325,0
615,99.647186,17.370044,2026-08-11 22:00:00,0.1797,0,0.422,1,0.5834,1,0.0362,0,0.1174,0,0.1325,0
616,99.877708,17.370044,2026-08-11 22:00:00,0.1534,0,0.3211,0,0.4918,1,0.0349,0,0.0979,0,0.1266,0
617,100.108229,17.370044,2026-08-11 22:00:00,0.1316,0,0.3211,0,0.4231,1,0.0256,0,0.0877,0,0.1266,0
618,100.338751,17.370044,2026-08-11 22:00:00,0.0977,0,0.2877,0,0.4231,1,0.0256,0,0.0778,0,0.1126,0
619,100.569273,17.370044,2026-08-11 22:00:00,0.1955,0,0.4597,1,0.5834,1,0.1052,0,0.191,0,0.1842,0
620,100.799794,17.370044,2026-08-11 22:00:00,0.2874,0,0.5227,1,0.6683,1,0.0951,0,0.2014,0,0.237,0
621,101.030316,17.370044,2026-08-11 22:00:00,0.259,0,0.4325,1,0.6542,1,0.0867,0,0.1849,0,0.1935,0
622,101.260838,17.370044,2026-08-11 22:00:00,0.2073,0,0.3948,0,0.5834,1,0.074,0,0.1711,0,0.1842,0
