grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm
415,99.186143,15.787394,2026-08-29 19:00:00,0.6945,1,0.8835,1,0.924,1,0.424,1,0.5567,1,0.6998,1
416,99.416664,15.787394,2026-08-29 19:00:00,0.4865,1,0.7034,1,0.8546,1,0.2235,0,0.4155,1,0.4505,1
417,99.647186,15.787394,2026-08-29 19:00:00,0.3051,0,0.6257,1,0.7487,1,0.1433,0,0.2787,0,0.3131,0
418,99.877708,15.787394,2026-08-29 19:00:00,0.3,0,0.6534,1,0.7793,1,0.0912,0,0.2293,0,0.3131,0
419,100.108229,15.787394,2026-08-29 19:00:00,0.513,1,0.704,1,0.8214,1,0.193,0,0.3486,1,0.3829,1
420,100.338751,15.787394,2026-08-29 19:00:00,0.585,1,0.7953,1,0.8816,1,0.2878,1,0.4155,1,0.483,1
421,100.569273,15.787394,2026-08-29 19:00:00,0.7301,1,0.897,1,0.9519,1,0.424,1,0.5567,1,0.6422,1
422,100.799794,15.787394,2026-08-29 19:00:00,0.866,1,0.906,1,0.9519,1,0.5953,1,0.6591,1,0.751,1
423,101.030316,15.787394,2026-08-29 19:00:00,0.7956,1,0.9068,1,0.946,1,0.5182,1,0.6437,1,0.7322,1
424,101.260838,15.787394,2026-08-29 19:00:00,0.7633,1,0.8614,1,0.9156,1,0.5393,1,0.6526,1,0.712,1
425,101.491359,15.787394,2026-08-29 19:00:00,0.5455,1,0.7476,1,0.8202,1,0.448,1,0.4505,1,0.5895,1
426,101.721881,15.787394,2026-08-29 19:00:00,0.4058,1,0.6053,1,0.7032,1,0.2878,1,0.3969,1,0.4583,1
427,101.952403,15.787394,2026-08-29 19:00:00,0.3051,0,0.5229,1,0.6203,1,0.193,0,0.3104,1,0.3829,1
428,102.182924,15.787394,2026-08-29 19:00:00,0.259,0,0.422,1,0.5703,1,0.1622,0,0.251,0,0.3466,0
429,102.413446,15.787394,2026-08-29 19:00:00,0.1797,0,0.3634,0,0.5178,1,0.0698,0,0.1879,0,0.237,0
430,102.643968,15.787394,2026-08-29 19:00:00,0.1142,0,0.3299,0,0.4547,1,0.0588,0,0.135,0,0.1722,0
431,102.874489,15.787394,2026-08-29 19:00:00,0.1902,0,0.4597,1,0.5216,1,0.0757,0,0.191,0,0.21,0
432,103.105011,15.787394,2026-08-29 19:00:00,0.1797,0,0.4865,1,0.5216,1,0.0951,0,0.2177,0,0.237,0
433,103.335533,15.787394,2026-08-29 19:00:00,0.1797,0,0.422,1,0.5178,1,0.0951,0,0.1849,0,0.2178,0
434,103.566054,15.787394,2026-08-29 19:00:00,0.1797,0,0.422,1,0.4231,1,0.0757,0,0.1711,0,0.1842,0
435,103.796576,15.787394,2026-08-29 19:00:00,0.1797,0,0.475,1,0.5178,1,0.0757,0,0.222,0,0.237,0
436,104.027098,15.787394,2026-08-29 19:00:00,0.1603,0,0.4865,1,0.5178,1,0.1046,0,0.2293,0,0.237,0
437,104.257619,15.787394,2026-08-29 19:00:00,0.1955,0,0.4865,1,0.5032,1,0.1046,0,0.2293,0,0.2324,0
438,104.488141,15.787394,2026-08-29 19:00:00,0.4544,1,0.6257,1,0.7343,1,0.2707,1,0.355,1,0.4205,1
439,104.718663,15.787394,2026-08-29 19:00:00,0.78,1,0.8835,1,0.9068,1,0.5537,1,0.6526,1,0.6878,1
440,104.949184,15.787394,2026-08-29 19:00:00,0.6011,1,0.7652,1,0.8202,1,0.448,1,0.5567,1,0.6422,1
441,105.179706,15.787394,2026-08-29 19:00:00,0.5017,1,0.7034,1,0.7793,1,0.4999,1,0.5567,1,0.6422,1
442,105.410228,15.787394,2026-08-29 19:00:00,0.4164,1,0.6053,1,0.7137,1,0.3731,1,0.4912,1,0.5342,1
443,98.725099,16.013487,2026-08-29 19:00:00,0.9384,1,0.988,1,0.9955,1,0.7845,1,0.842,1,0.9194,1
444,98.955621,16.013487,2026-08-29 19:00:00,0.8881,1,0.9639,1,0.9777,1,0.6894,1,0.7534,1,0.8547,1
445,99.186143,16.013487,2026-08-29 19:00:00,0.6945,1,0.8762,1,0.9305,1,0.4511,1,0.6019,1,0.6878,1
446,99.416664,16.013487,2026-08-29 19:00:00,0.3889,1,0.6542,1,0.7793,1,0.1622,0,0.3104,1,0.4205,1
447,99.647186,16.013487,2026-08-29 19:00:00,0.1902,0,0.5131,1,0.67,1,0.0698,0,0.1879,0,0.237,0
448,99.877708,16.013487,2026-08-29 19:00:00,0.1902,0,0.5762,1,0.7343,1,0.074,0,0.2014,0,0.2693,0
449,100.108229,16.013487,2026-08-29 19:00:00,0.5769,1,0.7476,1,0.856,1,0.2235,0,0.3727,1,0.4533,1
450,100.338751,16.013487,2026-08-29 19:00:00,0.6409,1,0.7652,1,0.8816,1,0.2878,1,0.4392,1,0.5056,1
451,100.569273,16.013487,2026-08-29 19:00:00,0.7301,1,0.8644,1,0.9305,1,0.4061,1,0.5371,1,0.6114,1
452,100.799794,16.013487,2026-08-29 19:00:00,0.7633,1,0.8644,1,0.9195,1,0.4551,1,0.6019,1,0.6743,1
453,101.030316,16.013487,2026-08-29 19:00:00,0.7956,1,0.8535,1,0.8892,1,0.5393,1,0.6526,1,0.7061,1
454,101.260838,16.013487,2026-08-29 19:00:00,0.7005,1,0.7953,1,0.8553,1,0.4999,1,0.6019,1,0.6726,1
455,101.491359,16.013487,2026-08-29 19:00:00,0.5455,1,0.7476,1,0.8553,1,0.4315,1,0.5035,1,0.5895,1
456,101.721881,16.013487,2026-08-29 19:00:00,0.4542,1,0.6542,1,0.7645,1,0.3731,1,0.434,1,0.5237,1
457,101.952403,16.013487,2026-08-29 19:00:00,0.3751,1,0.5762,1,0.7487,1,0.2235,0,0.3165,1,0.4583,1
458,102.182924,16.013487,2026-08-29 19:00:00,0.3751,1,0.5864,1,0.7137,1,0.193,0,0.3227,1,0.4205,1
459,102.413446,16.013487,2026-08-29 19:00:00,0.259,0,0.5436,1,0.6542,1,0.1095,0,0.2561,0,0.3679,1
460,102.643968,16.013487,2026-08-29 19:00:00,0.275,0,0.5241,1,0.577,1,0.1307,0,0.2014,0,0.237,0
461,102.874489,16.013487,2026-08-29 19:00:00,0.3,0,0.5546,1,0.6192,1,0.1433,0,0.2293,0,0.2856,0
462,103.105011,16.013487,2026-08-29 19:00:00,0.259,0,0.5436,1,0.6192,1,0.1328,0,0.2561,0,0.3013,0
463,103.335533,16.013487,2026-08-29 19:00:00,0.2254,0,0.5131,1,0.5834,1,0.1095,0,0.2293,0,0.237,0
464,103.566054,16.013487,2026-08-29 19:00:00,0.1142,0,0.3631,0,0.4231,1,0.0588,0,0.1317,0,0.1627,0
465,103.796576,16.013487,2026-08-29 19:00:00,0.1534,0,0.3211,0,0.382,0,0.0757,0,0.1648,0,0.1842,0
466,104.027098,16.013487,2026-08-29 19:00:00,0.2073,0,0.3965,0,0.4231,1,0.1201,0,0.2293,0,0.2541,0
467,104.257619,16.013487,2026-08-29 19:00:00,0.2254,0,0.4325,1,0.5178,1,0.1201,0,0.2293,0,0.3081,0
468,104.488141,16.013487,2026-08-29 19:00:00,0.1902,0,0.4597,1,0.48,1,0.1119,0,0.2293,0,0.2856,0
469,104.718663,16.013487,2026-08-29 19:00:00,0.3376,0,0.5762,1,0.6542,1,0.2235,0,0.3494,1,0.4583,1
470,104.949184,16.013487,2026-08-29 19:00:00,0.3889,1,0.5864,1,0.7137,1,0.2707,1,0.3227,1,0.5158,1
471,105.179706,16.013487,2026-08-29 19:00:00,0.3889,1,0.5762,1,0.7343,1,0.325,1,0.3727,1,0.483,1
472,105.410228,16.013487,2026-08-29 19:00:00,0.5,1,0.644,1,0.7542,1,0.3716,1,0.4505,1,0.5321,1
473,98.955621,16.23958,2026-08-29 19:00:00,0.9128,1,0.9639,1,0.984,1,0.6985,1,0.7879,1,0.8547,1
474,99.186143,16.23958,2026-08-29 19:00:00,0.6232,1,0.897,1,0.946,1,0.4315,1,0.6176,1,0.6998,1
475,99.416664,16.23958,2026-08-29 19:00:00,0.4865,1,0.7476,1,0.854,1,0.2191,0,0.4037,1,0.5158,1
476,99.647186,16.23958,2026-08-29 19:00:00,0.4685,1,0.7143,1,0.8201,1,0.1862,0,0.3494,1,0.3905,1
477,99.877708,16.23958,2026-08-29 19:00:00,0.4145,1,0.6751,1,0.7834,1,0.1622,0,0.3165,1,0.3679,1
478,100.108229,16.23958,2026-08-29 19:00:00,0.6011,1,0.7652,1,0.8816,1,0.3058,1,0.4392,1,0.5056,1
479,100.338751,16.23958,2026-08-29 19:00:00,0.6232,1,0.8209,1,0.8816,1,0.3716,1,0.4505,1,0.5202,1
480,100.569273,16.23958,2026-08-29 19:00:00,0.8167,1,0.8762,1,0.9403,1,0.4999,1,0.5567,1,0.6516,1
481,100.799794,16.23958,2026-08-29 19:00:00,0.7272,1,0.8082,1,0.856,1,0.3855,1,0.5269,1,0.5895,1
482,101.030316,16.23958,2026-08-29 19:00:00,0.7633,1,0.8375,1,0.8892,1,0.4999,1,0.6019,1,0.6878,1
483,101.260838,16.23958,2026-08-29 19:00:00,0.4544,1,0.6542,1,0.7793,1,0.2707,1,0.3948,1,0.4788,1
484,101.491359,16.23958,2026-08-29 19:00:00,0.4542,1,0.6542,1,0.7793,1,0.3058,1,0.3727,1,0.4788,1
485,101.721881,16.23958,2026-08-29 19:00:00,0.4542,1,0.5762,1,0.7343,1,0.2235,0,0.3047,1,0.4205,1
486,101.952403,16.23958,2026-08-29 19:00:00,0.3889,1,0.5807,1,0.7002,1,0.193,0,0.3047,1,0.3829,1
487,102.182924,16.23958,2026-08-29 19:00:00,0.2105,0,0.5227,1,0.6082,1,0.0951,0,0.2177,0,0.2541,0
488,102.413446,16.23958,2026-08-29 19:00:00,0.2254,0,0.475,1,0.5216,1,0.0951,0,0.1982,0,0.237,0
489,102.643968,16.23958,2026-08-29 19:00:00,0.1797,0,0.422,1,0.5216,1,0.0698,0,0.191,0,0.1935,0
490,102.874489,16.23958,2026-08-29 19:00:00,0.1797,0,0.4865,1,0.5703,1,0.0757,0,0.2014,0,0.21,0
491,103.105011,16.23958,2026-08-29 19:00:00,0.1142,0,0.3965,0,0.5178,1,0.0383,0,0.1333,0,0.1722,0
492,103.335533,16.23958,2026-08-29 19:00:00,0.1034,0,0.422,1,0.4918,1,0.0528,0,0.1333,0,0.1715,0
493,103.566054,16.23958,2026-08-29 19:00:00,0.1316,0,0.422,1,0.463,1,0.0621,0,0.1379,0,0.1842,0
494,103.796576,16.23958,2026-08-29 19:00:00,0.259,0,0.5131,1,0.5834,1,0.1622,0,0.2561,0,0.2693,0
495,104.027098,16.23958,2026-08-29 19:00:00,0.2254,0,0.5229,1,0.5477,1,0.1328,0,0.2674,0,0.2955,0
496,104.257619,16.23958,2026-08-29 19:00:00,0.2874,0,0.6053,1,0.7137,1,0.164,0,0.3165,1,0.4084,1
497,104.488141,16.23958,2026-08-29 19:00:00,0.1797,0,0.3965,0,0.4547,1,0.1046,0,0.2014,0,0.2541,0
498,104.718663,16.23958,2026-08-29 19:00:00,0.2874,0,0.5762,1,0.6683,1,0.1622,0,0.3104,1,0.4084,1
499,104.949184,16.23958,2026-08-29 19:00:00,0.3264,0,0.5807,1,0.7032,1,0.2272,0,0.3486,1,0.4583,1
500,98.725099,16.465673,2026-08-29 19:00:00,0.9215,1,0.9771,1,0.9955,1,0.6894,1,0.7845,1,0.8547,1
501,98.955621,16.465673,2026-08-29 19:00:00,0.8315,1,0.939,1,0.9736,1,0.5417,1,0.6928,1,0.7908,1
502,99.186143,16.465673,2026-08-29 19:00:00,0.6409,1,0.8375,1,0.9156,1,0.3731,1,0.5772,1,0.6422,1
503,99.416664,16.465673,2026-08-29 19:00:00,0.5,1,0.7476,1,0.8816,1,0.2235,0,0.4392,1,0.5237,1
504,99.647186,16.465673,2026-08-29 19:00:00,0.5017,1,0.7652,1,0.8892,1,0.2272,0,0.4037,1,0.5158,1
505,99.877708,16.465673,2026-08-29 19:00:00,0.585,1,0.8067,1,0.8892,1,0.2744,1,0.4392,1,0.5321,1
506,100.108229,16.465673,2026-08-29 19:00:00,0.7005,1,0.8339,1,0.9068,1,0.424,1,0.5272,1,0.5764,1
507,100.338751,16.465673,2026-08-29 19:00:00,0.5824,1,0.7476,1,0.8214,1,0.3546,1,0.4912,1,0.5321,1
508,100.569273,16.465673,2026-08-29 19:00:00,0.513,1,0.6751,1,0.7793,1,0.2707,1,0.3227,1,0.4084,1
509,100.799794,16.465673,2026-08-29 19:00:00,0.585,1,0.7476,1,0.8344,1,0.3546,1,0.4037,1,0.5056,1
510,101.030316,16.465673,2026-08-29 19:00:00,0.5824,1,0.7476,1,0.8344,1,0.3405,1,0.3948,1,0.5158,1
511,101.260838,16.465673,2026-08-29 19:00:00,0.4145,1,0.6053,1,0.7539,1,0.164,0,0.2787,0,0.3905,1
512,101.491359,16.465673,2026-08-29 19:00:00,0.4685,1,0.6542,1,0.8097,1,0.2744,1,0.3494,1,0.5056,1
513,101.721881,16.465673,2026-08-29 19:00:00,0.2874,0,0.422,1,0.6082,1,0.1201,0,0.2293,0,0.3383,0
514,101.952403,16.465673,2026-08-29 19:00:00,0.2254,0,0.4597,1,0.5178,1,0.1112,0,0.2014,0,0.2464,0
515,102.182924,16.465673,2026-08-29 19:00:00,0.1034,0,0.3634,0,0.4918,1,0.0383,0,0.1171,0,0.1593,0
516,102.413446,16.465673,2026-08-29 19:00:00,0.0977,0,0.3631,0,0.48,1,0.0462,0,0.1174,0,0.1459,0
517,102.643968,16.465673,2026-08-29 19:00:00,0.14,0,0.3965,0,0.5216,1,0.0462,0,0.1333,0,0.1593,0
518,102.874489,16.465673,2026-08-29 19:00:00,0.14,0,0.3965,0,0.5178,1,0.0462,0,0.1333,0,0.1627,0
519,103.105011,16.465673,2026-08-29 19:00:00,0.1316,0,0.3697,0,0.463,1,0.0588,0,0.1376,0,0.1722,0
520,103.335533,16.465673,2026-08-29 19:00:00,0.1316,0,0.3965,0,0.4561,1,0.0528,0,0.1333,0,0.1724,0
521,103.566054,16.465673,2026-08-29 19:00:00,0.1142,0,0.3634,0,0.4231,1,0.0462,0,0.1333,0,0.1722,0
522,103.796576,16.465673,2026-08-29 19:00:00,0.259,0,0.5131,1,0.577,1,0.1307,0,0.2844,0,0.2856,0
523,104.027098,16.465673,2026-08-29 19:00:00,0.2073,0,0.4865,1,0.5178,1,0.1201,0,0.2293,0,0.2541,0
524,104.257619,16.465673,2026-08-29 19:00:00,0.3264,0,0.6534,1,0.7343,1,0.1862,0,0.3486,1,0.4205,1
525,104.488141,16.465673,2026-08-29 19:00:00,0.2959,0,0.6257,1,0.67,1,0.1622,0,0.3047,1,0.3829,1
526,104.718663,16.465673,2026-08-29 19:00:00,0.3889,1,0.6542,1,0.7487,1,0.2235,0,0.3727,1,0.4533,1
527,98.725099,16.691766,2026-08-29 19:00:00,0.8789,1,0.9565,1,0.984,1,0.5393,1,0.74,1,0.7898,1
528,98.955621,16.691766,2026-08-29 19:00:00,0.7272,1,0.9163,1,0.9484,1,0.4061,1,0.5772,1,0.6998,1
529,99.186143,16.691766,2026-08-29 19:00:00,0.5,1,0.7652,1,0.8553,1,0.2235,0,0.5035,1,0.5838,1
530,99.416664,16.691766,2026-08-29 19:00:00,0.5824,1,0.8082,1,0.8993,1,0.2744,1,0.434,1,0.5237,1
531,99.647186,16.691766,2026-08-29 19:00:00,0.6409,1,0.8375,1,0.924,1,0.325,1,0.4432,1,0.5838,1
532,99.877708,16.691766,2026-08-29 19:00:00,0.6232,1,0.8209,1,0.9068,1,0.3058,1,0.4392,1,0.5716,1
533,100.108229,16.691766,2026-08-29 19:00:00,0.6607,1,0.8375,1,0.9156,1,0.3546,1,0.4912,1,0.5895,1
534,100.338751,16.691766,2026-08-29 19:00:00,0.6232,1,0.8375,1,0.9068,1,0.3536,1,0.5035,1,0.5895,1
535,100.569273,16.691766,2026-08-29 19:00:00,0.7005,1,0.8082,1,0.8816,1,0.4511,1,0.4912,1,0.5604,1
536,100.799794,16.691766,2026-08-29 19:00:00,0.6011,1,0.7167,1,0.8214,1,0.2744,1,0.3494,1,0.4452,1
537,101.030316,16.691766,2026-08-29 19:00:00,0.585,1,0.7396,1,0.854,1,0.2235,0,0.3165,1,0.4205,1
538,101.260838,16.691766,2026-08-29 19:00:00,0.5,1,0.6607,1,0.7645,1,0.1741,0,0.2787,0,0.4084,1
539,101.491359,16.691766,2026-08-29 19:00:00,0.3264,0,0.5131,1,0.7032,1,0.1052,0,0.191,0,0.3081,0
540,101.721881,16.691766,2026-08-29 19:00:00,0.1797,0,0.369,0,0.5834,1,0.0867,0,0.2293,0,0.2856,0
541,101.952403,16.691766,2026-08-29 19:00:00,0.1534,0,0.3948,0,0.5202,1,0.0698,0,0.1648,0,0.21,0
542,102.182924,16.691766,2026-08-29 19:00:00,0.0977,0,0.422,1,0.6192,1,0.0383,0,0.1333,0,0.1842,0
543,102.413446,16.691766,2026-08-29 19:00:00,0.1316,0,0.3965,0,0.5216,1,0.0437,0,0.1376,0,0.1715,0
544,102.643968,16.691766,2026-08-29 19:00:00,0.1316,0,0.422,1,0.5271,1,0.0462,0,0.1648,0,0.2178,0
545,102.874489,16.691766,2026-08-29 19:00:00,0.1534,0,0.4325,1,0.5216,1,0.0588,0,0.1711,0,0.237,0
546,103.105011,16.691766,2026-08-29 19:00:00,0.1444,0,0.422,1,0.4918,1,0.0621,0,0.1849,0,0.237,0
547,103.335533,16.691766,2026-08-29 19:00:00,0.14,0,0.3965,0,0.5032,1,0.0587,0,0.1711,0,0.21,0
548,103.566054,16.691766,2026-08-29 19:00:00,0.1902,0,0.4597,1,0.5202,1,0.0867,0,0.2293,0,0.2541,0
549,103.796576,16.691766,2026-08-29 19:00:00,0.2105,0,0.422,1,0.5216,1,0.1112,0,0.251,0,0.2856,0
550,104.027098,16.691766,2026-08-29 19:00:00,0.2073,0,0.3948,0,0.5178,1,0.0951,0,0.2293,0,0.2856,0
551,104.257619,16.691766,2026-08-29 19:00:00,0.2874,0,0.5436,1,0.6683,1,0.1622,0,0.2787,0,0.3679,1
552,104.488141,16.691766,2026-08-29 19:00:00,0.2874,0,0.5807,1,0.6192,1,0.1591,0,0.2787,0,0.3679,1
553,104.718663,16.691766,2026-08-29 19:00:00,0.3051,0,0.6257,1,0.7343,1,0.2056,0,0.3969,1,0.4533,1
554,98.725099,16.917858,2026-08-29 19:00:00,0.866,1,0.939,1,0.9736,1,0.5393,1,0.6928,1,0.7875,1
555,98.955621,16.917858,2026-08-29 19:00:00,0.6232,1,0.8209,1,0.9156,1,0.2786,1,0.4746,1,0.5895,1
556,99.186143,16.917858,2026-08-29 19:00:00,0.4145,1,0.7034,1,0.8214,1,0.1422,0,0.3494,1,0.4583,1
557,99.416664,16.917858,2026-08-29 19:00:00,0.3751,1,0.6751,1,0.8097,1,0.1328,0,0.2787,0,0.3829,1
558,99.647186,16.917858,2026-08-29 19:00:00,0.4544,1,0.7732,1,0.8816,1,0.2235,0,0.3227,1,0.483,1
559,99.877708,16.917858,2026-08-29 19:00:00,0.513,1,0.7476,1,0.8553,1,0.2235,0,0.3486,1,0.4205,1
560,100.108229,16.917858,2026-08-29 19:00:00,0.585,1,0.8082,1,0.8816,1,0.2744,1,0.3727,1,0.5056,1
561,100.338751,16.917858,2026-08-29 19:00:00,0.6011,1,0.8082,1,0.8816,1,0.3405,1,0.4392,1,0.5158,1
562,100.569273,16.917858,2026-08-29 19:00:00,0.6208,1,0.7476,1,0.854,1,0.448,1,0.5269,1,0.5321,1
563,100.799794,16.917858,2026-08-29 19:00:00,0.5,1,0.6607,1,0.7793,1,0.193,0,0.3047,1,0.4084,1
564,101.030316,16.917858,2026-08-29 19:00:00,0.6011,1,0.7652,1,0.8553,1,0.2272,0,0.3523,1,0.4533,1
565,101.260838,16.917858,2026-08-29 19:00:00,0.4685,1,0.6257,1,0.7343,1,0.193,0,0.3047,1,0.3829,1
566,101.491359,16.917858,2026-08-29 19:00:00,0.3051,0,0.4597,1,0.5834,1,0.1201,0,0.191,0,0.3081,0
567,101.721881,16.917858,2026-08-29 19:00:00,0.1797,0,0.3631,0,0.5202,1,0.0587,0,0.1317,0,0.21,0
568,101.952403,16.917858,2026-08-29 19:00:00,0.0977,0,0.2877,0,0.382,0,0.0383,0,0.0877,0,0.1488,0
569,102.182924,16.917858,2026-08-29 19:00:00,0.0517,0,0.2089,0,0.382,0,0.0179,0,0.0531,0,0.1266,0
570,102.413446,16.917858,2026-08-29 19:00:00,0.0584,0,0.252,0,0.4096,1,0.0229,0,0.0782,0,0.1266,0
571,102.643968,16.917858,2026-08-29 19:00:00,0.0851,0,0.3324,0,0.4918,1,0.0462,0,0.1648,0,0.237,0
572,102.874489,16.917858,2026-08-29 19:00:00,0.1534,0,0.4865,1,0.5216,1,0.0757,0,0.222,0,0.3131,0
573,103.105011,16.917858,2026-08-29 19:00:00,0.0851,0,0.3948,0,0.5178,1,0.0512,0,0.191,0,0.2541,0
574,103.335533,16.917858,2026-08-29 19:00:00,0.0977,0,0.369,0,0.463,1,0.0462,0,0.1711,0,0.21,0
575,103.566054,16.917858,2026-08-29 19:00:00,0.1142,0,0.3214,0,0.4231,1,0.0528,0,0.1711,0,0.21,0
576,103.796576,16.917858,2026-08-29 19:00:00,0.1316,0,0.3211,0,0.4231,1,0.0621,0,0.1711,0,0.237,0
577,104.027098,16.917858,2026-08-29 19:00:00,0.1343,0,0.3299,0,0.4547,1,0.0621,0,0.1648,0,0.237,0
578,104.257619,16.917858,2026-08-29 19:00:00,0.2254,0,0.4597,1,0.5759,1,0.1112,0,0.2293,0,0.324,0
579,104.488141,16.917858,2026-08-29 19:00:00,0.259,0,0.5762,1,0.7032,1,0.1307,0,0.3165,1,0.4084,1
580,104.718663,16.917858,2026-08-29 19:00:00,0.3889,1,0.7143,1,0.8201,1,0.2272,0,0.4968,1,0.5764,1
581,98.494578,17.143951,2026-08-29 19:00:00,0.9227,1,0.9639,1,0.9886,1,0.6295,1,0.7534,1,0.8547,1
582,98.725099,17.143951,2026-08-29 19:00:00,0.8167,1,0.9239,1,0.9669,1,0.4061,1,0.6019,1,0.7322,1
583,98.955621,17.143951,2026-08-29 19:00:00,0.6731,1,0.8644,1,0.924,1,0.3111,1,0.4392,1,0.5895,1
584,99.186143,17.143951,2026-08-29 19:00:00,0.4145,1,0.7396,1,0.8344,1,0.1307,0,0.3165,1,0.5158,1
585,99.416664,17.143951,2026-08-29 19:00:00,0.259,0,0.6257,1,0.7487,1,0.0698,0,0.2293,0,0.2693,0
586,99.647186,17.143951,2026-08-29 19:00:00,0.4262,1,0.7034,1,0.8097,1,0.1741,0,0.2844,0,0.3829,1
587,99.877708,17.143951,2026-08-29 19:00:00,0.3051,0,0.5807,1,0.6683,1,0.1095,0,0.2293,0,0.3081,0
588,100.108229,17.143951,2026-08-29 19:00:00,0.4685,1,0.6607,1,0.7645,1,0.2707,1,0.3227,1,0.4205,1
589,100.338751,17.143951,2026-08-29 19:00:00,0.5455,1,0.7183,1,0.7793,1,0.2744,1,0.3969,1,0.4205,1
590,100.569273,17.143951,2026-08-29 19:00:00,0.4145,1,0.6257,1,0.67,1,0.2707,1,0.3727,1,0.4205,1
591,100.799794,17.143951,2026-08-29 19:00:00,0.3264,0,0.5546,1,0.6542,1,0.1591,0,0.2561,0,0.3829,1
592,101.030316,17.143951,2026-08-29 19:00:00,0.3264,0,0.5546,1,0.7032,1,0.1433,0,0.2561,0,0.3383,0
593,101.260838,17.143951,2026-08-29 19:00:00,0.4058,1,0.6257,1,0.7137,1,0.1328,0,0.251,0,0.3383,0
594,101.491359,17.143951,2026-08-29 19:00:00,0.4145,1,0.6257,1,0.7343,1,0.1112,0,0.2293,0,0.3383,0
595,101.721881,17.143951,2026-08-29 19:00:00,0.1228,0,0.3324,0,0.5032,1,0.0383,0,0.1174,0,0.2178,0
596,101.952403,17.143951,2026-08-29 19:00:00,0.0584,0,0.2287,0,0.382,0,0.0256,0,0.0877,0,0.1593,0
597,102.182924,17.143951,2026-08-29 19:00:00,0.0232,0,0.154,0,0.3234,0,0.0121,0,0.0601,0,0.1266,0
598,102.413446,17.143951,2026-08-29 19:00:00,0.0343,0,0.1852,0,0.3234,0,0.016,0,0.0778,0,0.1266,0
599,102.643968,17.143951,2026-08-29 19:00:00,0.0877,0,0.2396,0,0.4231,1,0.0383,0,0.1174,0,0.2178,0
600,102.874489,17.143951,2026-08-29 19:00:00,0.0925,0,0.2877,0,0.4196,1,0.0588,0,0.1379,0,0.237,0
601,103.105011,17.143951,2026-08-29 19:00:00,0.1046,0,0.3145,0,0.4547,1,0.0621,0,0.1537,0,0.237,0
602,103.335533,17.143951,2026-08-29 19:00:00,0.0829,0,0.3211,0,0.4547,1,0.0383,0,0.109,0,0.1842,0
603,103.566054,17.143951,2026-08-29 19:00:00,0.071,0,0.2877,0,0.4196,1,0.0299,0,0.1333,0,0.21,0
604,103.796576,17.143951,2026-08-29 19:00:00,0.14,0,0.3585,0,0.4547,1,0.0462,0,0.1376,0,0.2178,0
605,104.027098,17.143951,2026-08-29 19:00:00,0.1955,0,0.4009,1,0.4918,1,0.0867,0,0.1849,0,0.2541,0
606,104.257619,17.143951,2026-08-29 19:00:00,0.259,0,0.5229,1,0.577,1,0.1112,0,0.2293,0,0.3383,0
607,104.488141,17.143951,2026-08-29 19:00:00,0.2818,0,0.5546,1,0.6192,1,0.1307,0,0.3104,1,0.4452,1
608,104.718663,17.143951,2026-08-29 19:00:00,0.4145,1,0.6985,1,0.7793,1,0.2744,1,0.4649,1,0.5386,1
609,98.264056,17.370044,2026-08-29 19:00:00,0.9227,1,0.9424,1,0.9777,1,0.5537,1,0.7525,1,0.8134,1
610,98.494578,17.370044,2026-08-29 19:00:00,0.9065,1,0.9639,1,0.984,1,0.5393,1,0.6928,1,0.8134,1
611,98.725099,17.370044,2026-08-29 19:00:00,0.6409,1,0.8375,1,0.9068,1,0.2878,1,0.434,1,0.5764,1
612,98.955621,17.370044,2026-08-29 19:00:00,0.4145,1,0.7034,1,0.8097,1,0.1328,0,0.2872,0,0.4205,1
613,99.186143,17.370044,2026-08-29 19:00:00,0.2874,0,0.5131,1,0.6192,1,0.074,0,0.191,0,0.2856,0
614,99.416664,17.370044,2026-08-29 19:00:00,0.1955,0,0.4865,1,0.5216,1,0.0437,0,0.1171,0,0.1627,0
615,99.647186,17.370044,2026-08-29 19:00:00,0.1603,0,0.3634,0,0.4918,1,0.0362,0,0.1009,0,0.1459,0
616,99.877708,17.370044,2026-08-29 19:00:00,0.2254,0,0.5436,1,0.7002,1,0.0698,0,0.2177,0,0.2856,0
617,100.108229,17.370044,2026-08-29 19:00:00,0.4703,1,0.6542,1,0.7487,1,0.193,0,0.3104,1,0.4084,1
618,100.338751,17.370044,2026-08-29 19:00:00,0.2073,0,0.3948,0,0.6082,1,0.074,0,0.1711,0,0.2541,0
619,100.569273,17.370044,2026-08-29 19:00:00,0.259,0,0.5229,1,0.6203,1,0.1328,0,0.2293,0,0.3383,0
620,100.799794,17.370044,2026-08-29 19:00:00,0.3889,1,0.5864,1,0.7032,1,0.1622,0,0.2293,0,0.3679,1
621,101.030316,17.370044,2026-08-29 19:00:00,0.259,0,0.5227,1,0.6769,1,0.0912,0,0.2014,0,0.3679,1
622,101.260838,17.370044,2026-08-29 19:00:00,0.1444,0,0.3697,0,0.577,1,0.0462,0,0.1333,0,0.2541,0
623,101.491359,17.370044,2026-08-29 19:00:00,0.1797,0,0.3965,0,0.642,1,0.0299,0,0.0877,0,0.21,0
