grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
378,104.488141,15.335208,2026-09-05 11:00:00,0.4999,1,0.6897,1,0.794,1,0.33,1,0.412,1,0.5971,1,0.0438,1
379,104.718663,15.335208,2026-09-05 11:00:00,0.6567,1,0.8145,1,0.8816,1,0.3541,1,0.4975,1,0.6584,1,0.1082,1
380,104.949184,15.335208,2026-09-05 11:00:00,0.6346,1,0.7733,1,0.8747,1,0.3905,1,0.4528,1,0.6423,1,0.1749,1
381,105.179706,15.335208,2026-09-05 11:00:00,0.6567,1,0.7582,1,0.8747,1,0.3983,1,0.397,1,0.5571,1,0.208,1
382,105.410228,15.335208,2026-09-05 11:00:00,0.6466,1,0.7733,1,0.9008,1,0.3983,1,0.4528,1,0.5673,1,0.1731,1
383,98.725099,15.561301,2026-09-05 11:00:00,0.5778,1,0.7651,1,0.8628,1,0.1515,0,0.3825,1,0.5112,1,0.0,1
384,98.955621,15.561301,2026-09-05 11:00:00,0.4565,1,0.6542,1,0.8071,1,0.1209,0,0.3057,1,0.444,1,0.0,1
385,99.186143,15.561301,2026-09-05 11:00:00,0.4454,1,0.6615,1,0.8187,1,0.111,0,0.3205,1,0.5154,1,0.0,1
386,99.416664,15.561301,2026-09-05 11:00:00,0.2264,0,0.4179,1,0.6737,1,0.0744,0,0.2526,0,0.5322,1,0.0,1
387,99.647186,15.561301,2026-09-05 11:00:00,0.2238,0,0.4179,1,0.6737,1,0.065,0,0.2323,0,0.5452,1,0.0,1
388,99.877708,15.561301,2026-09-05 11:00:00,0.3446,0,0.5073,1,0.7761,1,0.1043,0,0.3057,1,0.5971,1,0.0,1
389,100.108229,15.561301,2026-09-05 11:00:00,0.3934,1,0.6027,1,0.8381,1,0.1209,0,0.328,1,0.6336,1,0.0,1
390,100.338751,15.561301,2026-09-05 11:00:00,0.3832,1,0.6027,1,0.8187,1,0.1335,0,0.3057,1,0.5496,1,0.0,1
391,100.569273,15.561301,2026-09-05 11:00:00,0.3934,1,0.6274,1,0.8187,1,0.1515,0,0.3205,1,0.5322,1,0.0,1
392,100.799794,15.561301,2026-09-05 11:00:00,0.4454,1,0.6294,1,0.794,1,0.2083,0,0.3546,1,0.5673,1,0.0,1
393,101.030316,15.561301,2026-09-05 11:00:00,0.3934,1,0.5856,1,0.7822,1,0.1776,0,0.3205,1,0.5322,1,0.0,1
394,101.260838,15.561301,2026-09-05 11:00:00,0.375,1,0.5574,1,0.7247,1,0.1209,0,0.2662,0,0.4477,1,0.0,1
395,101.491359,15.561301,2026-09-05 11:00:00,0.3828,1,0.4853,1,0.6659,1,0.1209,0,0.2054,0,0.3205,0,0.0,1
396,101.721881,15.561301,2026-09-05 11:00:00,0.3055,0,0.3861,1,0.5454,1,0.0765,0,0.1622,0,0.246,0,0.0,1
397,101.952403,15.561301,2026-09-05 11:00:00,0.163,0,0.2879,0,0.5123,1,0.0338,0,0.1203,0,0.2059,0,0.0,1
398,102.182924,15.561301,2026-09-05 11:00:00,0.163,0,0.2877,0,0.4884,1,0.0338,0,0.1094,0,0.2059,0,0.0,1
399,102.413446,15.561301,2026-09-05 11:00:00,0.1242,0,0.3049,0,0.4705,1,0.0322,0,0.1035,0,0.1738,0,0.0,1
400,102.643968,15.561301,2026-09-05 11:00:00,0.1242,0,0.3049,0,0.4808,1,0.0338,0,0.1137,0,0.2059,0,0.0,1
401,102.874489,15.561301,2026-09-05 11:00:00,0.138,0,0.3102,0,0.4884,1,0.0338,0,0.1203,0,0.2355,0,0.0,1
402,103.105011,15.561301,2026-09-05 11:00:00,0.2054,0,0.346,0,0.5928,1,0.051,0,0.1416,0,0.2912,0,0.0,1
403,103.335533,15.561301,2026-09-05 11:00:00,0.268,0,0.5063,1,0.6589,1,0.0893,0,0.2054,0,0.383,1,0.0,1
404,103.566054,15.561301,2026-09-05 11:00:00,0.3828,1,0.5514,1,0.7133,1,0.1452,0,0.2698,0,0.3691,1,0.0,1
405,103.796576,15.561301,2026-09-05 11:00:00,0.375,1,0.5284,1,0.6737,1,0.1862,0,0.3205,1,0.4974,1,0.0081,1
406,104.027098,15.561301,2026-09-05 11:00:00,0.3934,1,0.5574,1,0.7133,1,0.2275,0,0.3057,1,0.5154,1,0.0054,1
407,104.257619,15.561301,2026-09-05 11:00:00,0.4713,1,0.6239,1,0.7595,1,0.227,0,0.3205,1,0.5322,1,0.0,1
408,104.488141,15.561301,2026-09-05 11:00:00,0.5778,1,0.7733,1,0.8308,1,0.4431,1,0.508,1,0.6942,1,0.0259,1
409,104.718663,15.561301,2026-09-05 11:00:00,0.6346,1,0.8145,1,0.8381,1,0.5061,1,0.5393,1,0.7195,1,0.0647,1
410,104.949184,15.561301,2026-09-05 11:00:00,0.58,1,0.7722,1,0.8187,1,0.418,1,0.4403,1,0.6427,1,0.1014,1
411,105.179706,15.561301,2026-09-05 11:00:00,0.7026,1,0.8145,1,0.8562,1,0.4849,1,0.4975,1,0.6427,1,0.1317,1
412,105.410228,15.561301,2026-09-05 11:00:00,0.5928,1,0.7722,1,0.8308,1,0.4431,1,0.4768,1,0.6387,1,0.0779,1
413,98.725099,15.787394,2026-09-05 11:00:00,0.4713,1,0.7341,1,0.8738,1,0.0925,0,0.328,1,0.5154,1,0.0,1
414,98.955621,15.787394,2026-09-05 11:00:00,0.375,1,0.6334,1,0.82,1,0.0893,0,0.296,0,0.5112,1,0.0,1
415,99.186143,15.787394,2026-09-05 11:00:00,0.4565,1,0.6542,1,0.7975,1,0.1043,0,0.3057,1,0.5571,1,0.0,1
416,99.416664,15.787394,2026-09-05 11:00:00,0.3346,0,0.5514,1,0.7595,1,0.1515,0,0.3546,1,0.5571,1,0.0,1
417,99.647186,15.787394,2026-09-05 11:00:00,0.3934,1,0.5514,1,0.7595,1,0.1745,0,0.3979,1,0.6336,1,0.0,1
418,99.877708,15.787394,2026-09-05 11:00:00,0.375,1,0.5514,1,0.7822,1,0.1515,0,0.3699,1,0.6387,1,0.0,1
419,100.108229,15.787394,2026-09-05 11:00:00,0.4454,1,0.6334,1,0.8521,1,0.1372,0,0.3699,1,0.6156,1,0.0,1
420,100.338751,15.787394,2026-09-05 11:00:00,0.4565,1,0.6027,1,0.8362,1,0.1515,0,0.3057,1,0.5112,1,0.0,1
421,100.569273,15.787394,2026-09-05 11:00:00,0.4454,1,0.5856,1,0.8071,1,0.1982,0,0.3205,1,0.5452,1,0.0,1
422,100.799794,15.787394,2026-09-05 11:00:00,0.4402,1,0.6027,1,0.794,1,0.1982,0,0.3546,1,0.5787,1,0.0,1
423,101.030316,15.787394,2026-09-05 11:00:00,0.3446,0,0.5073,1,0.7595,1,0.1452,0,0.3057,1,0.5112,1,0.0,1
424,101.260838,15.787394,2026-09-05 11:00:00,0.3446,0,0.5073,1,0.7133,1,0.1209,0,0.2323,0,0.412,1,0.0,1
425,101.491359,15.787394,2026-09-05 11:00:00,0.3828,1,0.5063,1,0.6659,1,0.1209,0,0.1839,0,0.3354,0,0.0,1
426,101.721881,15.787394,2026-09-05 11:00:00,0.3055,0,0.4179,1,0.5647,1,0.0765,0,0.1622,0,0.2912,0,0.0,1
427,101.952403,15.787394,2026-09-05 11:00:00,0.2481,0,0.4179,1,0.5647,1,0.0506,0,0.1811,0,0.3075,0,0.0,1
428,102.182924,15.787394,2026-09-05 11:00:00,0.2493,0,0.453,1,0.5928,1,0.0506,0,0.1622,0,0.383,1,0.0,1
429,102.413446,15.787394,2026-09-05 11:00:00,0.2054,0,0.3879,1,0.5728,1,0.0403,0,0.1622,0,0.2586,0,0.0,1
430,102.643968,15.787394,2026-09-05 11:00:00,0.1701,0,0.3561,1,0.5438,1,0.0462,0,0.1811,0,0.3205,0,0.0,1
431,102.874489,15.787394,2026-09-05 11:00:00,0.1701,0,0.346,0,0.5454,1,0.051,0,0.2054,0,0.383,1,0.0,1
432,103.105011,15.787394,2026-09-05 11:00:00,0.2238,0,0.3561,1,0.5928,1,0.081,0,0.1993,0,0.383,1,0.0,1
433,103.335533,15.787394,2026-09-05 11:00:00,0.2589,0,0.453,1,0.6495,1,0.0893,0,0.2054,0,0.4196,1,0.0,1
434,103.566054,15.787394,2026-09-05 11:00:00,0.3055,0,0.4761,1,0.6589,1,0.1043,0,0.2323,0,0.4493,1,0.0,1
435,103.796576,15.787394,2026-09-05 11:00:00,0.3513,1,0.5574,1,0.7133,1,0.1515,0,0.2698,0,0.4974,1,0.0,1
436,104.027098,15.787394,2026-09-05 11:00:00,0.4999,1,0.6027,1,0.7548,1,0.1862,0,0.3057,1,0.5322,1,0.0,1
437,104.257619,15.787394,2026-09-05 11:00:00,0.4454,1,0.6294,1,0.7387,1,0.2491,0,0.3699,1,0.5571,1,0.0,1
438,104.488141,15.787394,2026-09-05 11:00:00,0.4713,1,0.6632,1,0.7595,1,0.2976,1,0.3979,1,0.5673,1,0.0,1
439,104.718663,15.787394,2026-09-05 11:00:00,0.5928,1,0.7898,1,0.8381,1,0.4849,1,0.4975,1,0.6942,1,0.0199,1
440,104.949184,15.787394,2026-09-05 11:00:00,0.7011,1,0.8145,1,0.8381,1,0.4793,1,0.4975,1,0.6942,1,0.0337,1
441,105.179706,15.787394,2026-09-05 11:00:00,0.6293,1,0.7733,1,0.8187,1,0.418,1,0.4768,1,0.6427,1,0.0118,1
442,105.410228,15.787394,2026-09-05 11:00:00,0.58,1,0.7582,1,0.7822,1,0.3333,1,0.4124,1,0.5787,1,0.0,1
443,98.725099,16.013487,2026-09-05 11:00:00,0.3994,1,0.6897,1,0.8381,1,0.1043,0,0.3057,1,0.4549,1,0.0,1
444,98.955621,16.013487,2026-09-05 11:00:00,0.4454,1,0.6897,1,0.8747,1,0.1452,0,0.3546,1,0.5452,1,0.0,1
445,99.186143,16.013487,2026-09-05 11:00:00,0.5778,1,0.7119,1,0.8381,1,0.2275,0,0.4124,1,0.6427,1,0.0,1
446,99.416664,16.013487,2026-09-05 11:00:00,0.4713,1,0.6542,1,0.8521,1,0.2491,0,0.4124,1,0.5971,1,0.0,1
447,99.647186,16.013487,2026-09-05 11:00:00,0.3934,1,0.5701,1,0.7822,1,0.1745,0,0.3205,1,0.5971,1,0.0,1
448,99.877708,16.013487,2026-09-05 11:00:00,0.4454,1,0.5856,1,0.8187,1,0.1452,0,0.287,0,0.5452,1,0.0,1
449,100.108229,16.013487,2026-09-05 11:00:00,0.4454,1,0.5856,1,0.8308,1,0.1515,0,0.2888,0,0.5571,1,0.0,1
450,100.338751,16.013487,2026-09-05 11:00:00,0.4999,1,0.649,1,0.8381,1,0.1515,0,0.3057,1,0.5571,1,0.0,1
451,100.569273,16.013487,2026-09-05 11:00:00,0.4565,1,0.6274,1,0.794,1,0.1745,0,0.328,1,0.5584,1,0.0,1
452,100.799794,16.013487,2026-09-05 11:00:00,0.3828,1,0.5729,1,0.7595,1,0.1862,0,0.2993,0,0.5584,1,0.0,1
453,101.030316,16.013487,2026-09-05 11:00:00,0.3055,0,0.4853,1,0.7159,1,0.1209,0,0.2251,0,0.5112,1,0.0,1
454,101.260838,16.013487,2026-09-05 11:00:00,0.3245,0,0.5063,1,0.6659,1,0.1146,0,0.1993,0,0.3838,1,0.0,1
455,101.491359,16.013487,2026-09-05 11:00:00,0.4402,1,0.5574,1,0.7159,1,0.1209,0,0.26,0,0.3951,1,0.0,1
456,101.721881,16.013487,2026-09-05 11:00:00,0.3994,1,0.5574,1,0.6911,1,0.1452,0,0.287,0,0.4201,1,0.0,1
457,101.952403,16.013487,2026-09-05 11:00:00,0.3934,1,0.6239,1,0.7761,1,0.1452,0,0.3057,1,0.4974,1,0.0,1
458,102.182924,16.013487,2026-09-05 11:00:00,0.3346,0,0.5063,1,0.6969,1,0.1209,0,0.2698,0,0.4201,1,0.0,1
459,102.413446,16.013487,2026-09-05 11:00:00,0.3346,0,0.4853,1,0.6737,1,0.1209,0,0.2698,0,0.4477,1,0.0,1
460,102.643968,16.013487,2026-09-05 11:00:00,0.3055,0,0.5063,1,0.6659,1,0.1372,0,0.2888,0,0.4549,1,0.0,1
461,102.874489,16.013487,2026-09-05 11:00:00,0.3055,0,0.4761,1,0.6659,1,0.1299,0,0.2698,0,0.4549,1,0.0,1
462,103.105011,16.013487,2026-09-05 11:00:00,0.2589,0,0.4761,1,0.6589,1,0.1335,0,0.2698,0,0.4493,1,0.0,1
463,103.335533,16.013487,2026-09-05 11:00:00,0.3629,1,0.5514,1,0.6737,1,0.1515,0,0.3057,1,0.5112,1,0.0,1
464,103.566054,16.013487,2026-09-05 11:00:00,0.3934,1,0.5574,1,0.6969,1,0.1452,0,0.2888,0,0.5112,1,0.0,1
465,103.796576,16.013487,2026-09-05 11:00:00,0.4454,1,0.6027,1,0.7548,1,0.227,0,0.3057,1,0.5452,1,0.0,1
466,104.027098,16.013487,2026-09-05 11:00:00,0.4454,1,0.5899,1,0.7309,1,0.2491,0,0.3546,1,0.5322,1,0.0,1
467,104.257619,16.013487,2026-09-05 11:00:00,0.4713,1,0.6714,1,0.7761,1,0.2691,1,0.3825,1,0.5554,1,0.0,1
468,104.488141,16.013487,2026-09-05 11:00:00,0.5051,1,0.7119,1,0.7822,1,0.2781,1,0.3825,1,0.5571,1,0.0,1
469,104.718663,16.013487,2026-09-05 11:00:00,0.6346,1,0.7898,1,0.8381,1,0.3905,1,0.4124,1,0.6423,1,0.0,1
470,104.949184,16.013487,2026-09-05 11:00:00,0.6567,1,0.8277,1,0.8925,1,0.3905,1,0.4768,1,0.6807,1,0.0,1
471,105.179706,16.013487,2026-09-05 11:00:00,0.6346,1,0.8145,1,0.8628,1,0.3905,1,0.508,1,0.6942,1,0.0,1
472,105.410228,16.013487,2026-09-05 11:00:00,0.6466,1,0.7898,1,0.8187,1,0.3716,1,0.4528,1,0.6584,1,0.0,1
473,98.955621,16.23958,2026-09-05 11:00:00,0.5778,1,0.7119,1,0.8628,1,0.1982,0,0.328,1,0.6156,1,0.0,1
474,99.186143,16.23958,2026-09-05 11:00:00,0.6466,1,0.7651,1,0.8862,1,0.2781,1,0.4768,1,0.6584,1,0.0,1
475,99.416664,16.23958,2026-09-05 11:00:00,0.3934,1,0.5574,1,0.794,1,0.1982,0,0.328,1,0.5554,1,0.0,1
476,99.647186,16.23958,2026-09-05 11:00:00,0.375,1,0.5073,1,0.7761,1,0.1452,0,0.3057,1,0.5112,1,0.0,1
477,99.877708,16.23958,2026-09-05 11:00:00,0.3994,1,0.5856,1,0.794,1,0.1515,0,0.3057,1,0.5452,1,0.0,1
478,100.108229,16.23958,2026-09-05 11:00:00,0.4565,1,0.5856,1,0.8187,1,0.1515,0,0.3057,1,0.5584,1,0.0,1
479,100.338751,16.23958,2026-09-05 11:00:00,0.4454,1,0.6027,1,0.799,1,0.1745,0,0.3262,1,0.5787,1,0.0,1
480,100.569273,16.23958,2026-09-05 11:00:00,0.375,1,0.5574,1,0.7595,1,0.1515,0,0.3057,1,0.5452,1,0.0,1
481,100.799794,16.23958,2026-09-05 11:00:00,0.3446,0,0.5284,1,0.7309,1,0.1452,0,0.2888,0,0.5452,1,0.0,1
482,101.030316,16.23958,2026-09-05 11:00:00,0.438,1,0.5574,1,0.794,1,0.1335,0,0.2698,0,0.5112,1,0.0,1
483,101.260838,16.23958,2026-09-05 11:00:00,0.3346,0,0.5574,1,0.794,1,0.1372,0,0.2698,0,0.4401,1,0.0,1
484,101.491359,16.23958,2026-09-05 11:00:00,0.5778,1,0.7582,1,0.9154,1,0.2491,0,0.397,1,0.5584,1,0.0,1
485,101.721881,16.23958,2026-09-05 11:00:00,0.7026,1,0.7733,1,0.9008,1,0.345,1,0.4597,1,0.6427,1,0.0,1
486,101.952403,16.23958,2026-09-05 11:00:00,0.677,1,0.7722,1,0.8862,1,0.3726,1,0.508,1,0.6942,1,0.0,1
487,102.182924,16.23958,2026-09-05 11:00:00,0.4454,1,0.6542,1,0.794,1,0.2691,1,0.3699,1,0.5554,1,0.0,1
488,102.413446,16.23958,2026-09-05 11:00:00,0.5469,1,0.7582,1,0.8738,1,0.2691,1,0.4124,1,0.6584,1,0.0,1
489,102.643968,16.23958,2026-09-05 11:00:00,0.3689,1,0.5338,1,0.7247,1,0.1862,0,0.3057,1,0.4974,1,0.0,1
490,102.874489,16.23958,2026-09-05 11:00:00,0.3055,0,0.4853,1,0.6737,1,0.157,0,0.2888,0,0.444,1,0.0,1
491,103.105011,16.23958,2026-09-05 11:00:00,0.3934,1,0.5574,1,0.6969,1,0.2083,0,0.3057,1,0.5112,1,0.0,1
492,103.335533,16.23958,2026-09-05 11:00:00,0.4454,1,0.6027,1,0.7247,1,0.2275,0,0.328,1,0.5322,1,0.0,1
493,103.566054,16.23958,2026-09-05 11:00:00,0.4454,1,0.5574,1,0.7012,1,0.2275,0,0.3699,1,0.5322,1,0.0,1
494,103.796576,16.23958,2026-09-05 11:00:00,0.4999,1,0.6334,1,0.7595,1,0.2691,1,0.3699,1,0.5322,1,0.0,1
495,104.027098,16.23958,2026-09-05 11:00:00,0.4713,1,0.6334,1,0.7595,1,0.2691,1,0.3699,1,0.5452,1,0.0,1
496,104.257619,16.23958,2026-09-05 11:00:00,0.4565,1,0.6714,1,0.7822,1,0.2491,0,0.3825,1,0.5571,1,0.0,1
497,104.488141,16.23958,2026-09-05 11:00:00,0.5928,1,0.7341,1,0.8381,1,0.2309,0,0.3825,1,0.5452,1,0.0,1
498,104.718663,16.23958,2026-09-05 11:00:00,0.8078,1,0.8693,1,0.9228,1,0.3983,1,0.4124,1,0.6427,1,0.0,1
499,104.949184,16.23958,2026-09-05 11:00:00,0.58,1,0.7582,1,0.8521,1,0.3905,1,0.4597,1,0.6427,1,0.0,1
500,98.725099,16.465673,2026-09-05 11:00:00,0.4454,1,0.6334,1,0.7595,1,0.1452,0,0.2323,0,0.3205,0,0.0,1
501,98.955621,16.465673,2026-09-05 11:00:00,0.4565,1,0.6027,1,0.8362,1,0.111,0,0.253,0,0.4549,1,0.0,1
502,99.186143,16.465673,2026-09-05 11:00:00,0.5051,1,0.649,1,0.794,1,0.1982,0,0.328,1,0.5112,1,0.0,1
503,99.416664,16.465673,2026-09-05 11:00:00,0.3629,1,0.5063,1,0.7237,1,0.1452,0,0.3057,1,0.4974,1,0.0,1
504,99.647186,16.465673,2026-09-05 11:00:00,0.3446,0,0.4853,1,0.7309,1,0.1209,0,0.2323,0,0.4974,1,0.0,1
505,99.877708,16.465673,2026-09-05 11:00:00,0.4402,1,0.5284,1,0.7548,1,0.1452,0,0.2662,0,0.4974,1,0.0,1
506,100.108229,16.465673,2026-09-05 11:00:00,0.4565,1,0.5856,1,0.794,1,0.1696,0,0.296,0,0.5452,1,0.0,1
507,100.338751,16.465673,2026-09-05 11:00:00,0.3934,1,0.5856,1,0.794,1,0.1515,0,0.3205,1,0.5584,1,0.0,1
508,100.569273,16.465673,2026-09-05 11:00:00,0.4565,1,0.6334,1,0.8071,1,0.2309,0,0.4403,1,0.6807,1,0.0,1
509,100.799794,16.465673,2026-09-05 11:00:00,0.4454,1,0.6542,1,0.82,1,0.1745,0,0.3546,1,0.5673,1,0.0,1
510,101.030316,16.465673,2026-09-05 11:00:00,0.4999,1,0.6542,1,0.8381,1,0.1556,0,0.3205,1,0.4974,1,0.0,1
511,101.260838,16.465673,2026-09-05 11:00:00,0.3346,0,0.5063,1,0.7761,1,0.1043,0,0.2698,0,0.444,1,0.0,1
512,101.491359,16.465673,2026-09-05 11:00:00,0.5051,1,0.7582,1,0.9308,1,0.2691,1,0.4528,1,0.6807,1,0.0,1
513,101.721881,16.465673,2026-09-05 11:00:00,0.4999,1,0.6897,1,0.8308,1,0.2976,1,0.3546,1,0.6008,1,0.0,1
514,101.952403,16.465673,2026-09-05 11:00:00,0.5778,1,0.6806,1,0.8816,1,0.418,1,0.4975,1,0.6427,1,0.0,1
515,102.182924,16.465673,2026-09-05 11:00:00,0.4402,1,0.6274,1,0.794,1,0.2083,0,0.3825,1,0.5787,1,0.0,1
516,102.413446,16.465673,2026-09-05 11:00:00,0.4999,1,0.649,1,0.8103,1,0.2309,0,0.3699,1,0.6008,1,0.0,1
517,102.643968,16.465673,2026-09-05 11:00:00,0.4999,1,0.6334,1,0.7822,1,0.2691,1,0.3546,1,0.5571,1,0.0,1
518,102.874489,16.465673,2026-09-05 11:00:00,0.4999,1,0.6027,1,0.7133,1,0.2309,0,0.328,1,0.5452,1,0.0,1
519,103.105011,16.465673,2026-09-05 11:00:00,0.5051,1,0.6274,1,0.7548,1,0.2691,1,0.3699,1,0.5554,1,0.0,1
520,103.335533,16.465673,2026-09-05 11:00:00,0.4454,1,0.6027,1,0.6984,1,0.2112,0,0.3546,1,0.5322,1,0.0,1
521,103.566054,16.465673,2026-09-05 11:00:00,0.4999,1,0.6027,1,0.7309,1,0.227,0,0.3546,1,0.5322,1,0.0,1
522,103.796576,16.465673,2026-09-05 11:00:00,0.5469,1,0.6806,1,0.8071,1,0.3237,1,0.4124,1,0.5554,1,0.0,1
523,104.027098,16.465673,2026-09-05 11:00:00,0.4999,1,0.6542,1,0.794,1,0.2491,0,0.3979,1,0.5571,1,0.0,1
524,104.257619,16.465673,2026-09-05 11:00:00,0.4713,1,0.6542,1,0.8071,1,0.2491,0,0.3699,1,0.5322,1,0.0,1
525,104.488141,16.465673,2026-09-05 11:00:00,0.5051,1,0.6714,1,0.805,1,0.2491,0,0.3825,1,0.5496,1,0.0,1
526,104.718663,16.465673,2026-09-05 11:00:00,0.6567,1,0.8349,1,0.9228,1,0.3716,1,0.4768,1,0.6701,1,0.0,1
527,98.725099,16.691766,2026-09-05 11:00:00,0.4999,1,0.6294,1,0.7761,1,0.1209,0,0.2698,0,0.383,1,0.0,1
528,98.955621,16.691766,2026-09-05 11:00:00,0.4454,1,0.5574,1,0.7595,1,0.1043,0,0.2251,0,0.383,1,0.0,1
529,99.186143,16.691766,2026-09-05 11:00:00,0.4454,1,0.5063,1,0.6589,1,0.111,0,0.26,0,0.3354,0,0.0,1
530,99.416664,16.691766,2026-09-05 11:00:00,0.3055,0,0.468,1,0.6737,1,0.0765,0,0.2251,0,0.412,1,0.0,1
531,99.647186,16.691766,2026-09-05 11:00:00,0.3055,0,0.4179,1,0.6911,1,0.065,0,0.1622,0,0.4196,1,0.0,1
532,99.877708,16.691766,2026-09-05 11:00:00,0.3934,1,0.5063,1,0.7595,1,0.1146,0,0.1861,0,0.444,1,0.0,1
533,100.108229,16.691766,2026-09-05 11:00:00,0.4565,1,0.6229,1,0.8071,1,0.1452,0,0.2993,0,0.5571,1,0.0,1
534,100.338751,16.691766,2026-09-05 11:00:00,0.5668,1,0.6897,1,0.8071,1,0.3333,1,0.4975,1,0.681,1,0.0,1
535,100.569273,16.691766,2026-09-05 11:00:00,0.5469,1,0.6806,1,0.8308,1,0.2976,1,0.4975,1,0.6701,1,0.0,1
536,100.799794,16.691766,2026-09-05 11:00:00,0.6293,1,0.7845,1,0.8756,1,0.3541,1,0.5393,1,0.6942,1,0.0,1
537,101.030316,16.691766,2026-09-05 11:00:00,0.5051,1,0.7119,1,0.8628,1,0.2781,1,0.4528,1,0.6584,1,0.0,1
538,101.260838,16.691766,2026-09-05 11:00:00,0.3934,1,0.592,1,0.799,1,0.1515,0,0.3546,1,0.5112,1,0.0,1
539,101.491359,16.691766,2026-09-05 11:00:00,0.6346,1,0.8277,1,0.9308,1,0.3726,1,0.4768,1,0.6942,1,0.0,1
540,101.721881,16.691766,2026-09-05 11:00:00,0.537,1,0.7582,1,0.9154,1,0.3421,1,0.4528,1,0.6427,1,0.0,1
541,101.952403,16.691766,2026-09-05 11:00:00,0.5492,1,0.7119,1,0.8562,1,0.33,1,0.4403,1,0.6423,1,0.0,1
542,102.182924,16.691766,2026-09-05 11:00:00,0.5778,1,0.7651,1,0.8381,1,0.3333,1,0.4403,1,0.6427,1,0.0,1
543,102.413446,16.691766,2026-09-05 11:00:00,0.4999,1,0.6897,1,0.8071,1,0.227,0,0.3699,1,0.6387,1,0.0,1
544,102.643968,16.691766,2026-09-05 11:00:00,0.5778,1,0.7582,1,0.8381,1,0.2781,1,0.4345,1,0.5673,1,0.0,1
545,102.874489,16.691766,2026-09-05 11:00:00,0.5778,1,0.6897,1,0.794,1,0.2691,1,0.3699,1,0.5322,1,0.0,1
546,103.105011,16.691766,2026-09-05 11:00:00,0.5492,1,0.649,1,0.7595,1,0.2491,0,0.3825,1,0.5554,1,0.0,1
547,103.335533,16.691766,2026-09-05 11:00:00,0.6346,1,0.7845,1,0.8628,1,0.5232,1,0.5778,1,0.6807,1,0.0083,1
548,103.566054,16.691766,2026-09-05 11:00:00,0.6293,1,0.8145,1,0.8562,1,0.5061,1,0.5541,1,0.6568,1,0.0158,1
549,103.796576,16.691766,2026-09-05 11:00:00,0.6346,1,0.8145,1,0.8738,1,0.5061,1,0.6162,1,0.6942,1,0.0157,1
550,104.027098,16.691766,2026-09-05 11:00:00,0.6346,1,0.8145,1,0.8628,1,0.4793,1,0.5393,1,0.681,1,0.0157,1
551,104.257619,16.691766,2026-09-05 11:00:00,0.5668,1,0.7219,1,0.8747,1,0.2917,1,0.4124,1,0.5673,1,0.0,1
552,104.488141,16.691766,2026-09-05 11:00:00,0.4999,1,0.6897,1,0.8071,1,0.2691,1,0.4124,1,0.5673,1,0.0,1
553,104.718663,16.691766,2026-09-05 11:00:00,0.5051,1,0.6714,1,0.794,1,0.2691,1,0.3825,1,0.5112,1,0.0,1
554,98.725099,16.917858,2026-09-05 11:00:00,0.4565,1,0.649,1,0.7761,1,0.0893,0,0.2039,0,0.3511,1,0.0,1
555,98.955621,16.917858,2026-09-05 11:00:00,0.4454,1,0.5063,1,0.7159,1,0.0758,0,0.1687,0,0.3354,0,0.0,1
556,99.186143,16.917858,2026-09-05 11:00:00,0.2266,0,0.3969,1,0.5647,1,0.0338,0,0.1416,0,0.3075,0,0.0,1
557,99.416664,16.917858,2026-09-05 11:00:00,0.2054,0,0.3861,1,0.6096,1,0.0338,0,0.1615,0,0.3691,1,0.0,1
558,99.647186,16.917858,2026-09-05 11:00:00,0.3346,0,0.5574,1,0.7595,1,0.0705,0,0.2662,0,0.4287,1,0.0,1
559,99.877708,16.917858,2026-09-05 11:00:00,0.4565,1,0.5284,1,0.7904,1,0.1043,0,0.26,0,0.5154,1,0.0,1
560,100.108229,16.917858,2026-09-05 11:00:00,0.677,1,0.7341,1,0.8381,1,0.3905,1,0.5393,1,0.6807,1,0.0,1
561,100.338751,16.917858,2026-09-05 11:00:00,0.58,1,0.6897,1,0.8362,1,0.3421,1,0.5231,1,0.7054,1,0.0022,1
562,100.569273,16.917858,2026-09-05 11:00:00,0.5668,1,0.7845,1,0.9154,1,0.3716,1,0.6244,1,0.7195,1,0.0022,1
563,100.799794,16.917858,2026-09-05 11:00:00,0.5375,1,0.7341,1,0.8816,1,0.2976,1,0.5231,1,0.6807,1,0.0022,1
564,101.030316,16.917858,2026-09-05 11:00:00,0.5375,1,0.7845,1,0.9008,1,0.3421,1,0.5393,1,0.7195,1,0.0,1
565,101.260838,16.917858,2026-09-05 11:00:00,0.5778,1,0.7651,1,0.8816,1,0.2691,1,0.4597,1,0.6584,1,0.0,1
566,101.491359,16.917858,2026-09-05 11:00:00,0.7011,1,0.8349,1,0.9018,1,0.345,1,0.508,1,0.6807,1,0.0,1
567,101.721881,16.917858,2026-09-05 11:00:00,0.5089,1,0.7119,1,0.8862,1,0.2691,1,0.4124,1,0.6427,1,0.0,1
